block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4243360,1714773599,0x680354c857d153dcb9777f7d69b879cd16937584,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000,USDC,0
4243360,1714773599,0xb3d799d23e183c75d7ba598a920ca41405ecd4fb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0x7a7e83d7f749378f96c713ce4756a3384a431e21,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x1ebdab78f315e595be8a24f0be790c78a1ff4529,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0x29028d29ba5271aa71fe68ae2ed7769494ca0a03,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0x88d43037672b39ff361677e4235108fe7d3d1984,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,66054,USDC,0
4243360,1714773599,0x8c6a9e2006bd71989967854cc5fc9dafdeadf64c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,142567,USDC,0
4243360,1714773599,0x0cb470a536e6e48333f7182cc7fabc945a2cd93b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,146957,USDC,0
4243360,1714773599,0x8f25f52b2b914a0ebdef227f1c03ade8422b5bd0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x841742bd5bf1f6cc927bad1ee2a12e5d66488da4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0xe52b9463d573e706fdce0f23a17b47790032c36a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,45846,USDC,0
4243360,1714773599,0xf89b93b219e5fe9a16bbbb9099a98f02db46a521,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,17366008,USDC,0
4243360,1714773599,0x60b265baf7ac3f4babfd71f00c3dcbf1d9295d97,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16980012,USDC,0
4243360,1714773599,0xd8aa70e511501cb29c68c94a37bd9fc9857cb67e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,18000000,USDC,0
4243360,1714773599,0x9c695b99f79c7388089242b20a01b39ff3a896d4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0xfbad6523c8be73371c2524d6044f739ad6a9a034,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,159104,USDC,0
4243360,1714773599,0x5545a73a237669044a9a43d28436f32f5b946508,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x014607f2d6477badd9d74bf2c5d6356e29a9b957,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,25000000,USDC,0
4243360,1714773599,0x2f12bf3821ebd6f75b20d382916d1d102004d45c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,182970,USDC,0
4243360,1714773599,0xff758cb857571ba5fe7891cdece84346c698ec26,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,126387,USDC,0
4243360,1714773599,0x6a21b81376ef4759f2635a8f6f3c9858cea457a8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,129382,USDC,0
4243360,1714773599,0x19361d9ff945395c45a0827e9d9a566341d72ae1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1000000,USDC,0
4243360,1714773599,0x099ce84052a9c04bc192e4e2fdeee8c6e404f1ac,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100528,USDC,0
4243360,1714773599,0x2a2f7d2aa84d594bfc4eaa2ee9a73ff1adaa6642,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,112230,USDC,0
4243360,1714773599,0x7f82769c7850562154c95d82935b2d27ce0c8914,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,143392,USDC,0
4243360,1714773599,0x91ec22c0c23c860f5513f6cd3289197c5740a5b5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x38c69ca3278a30f0237b91055ed646eee45b2419,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,164478,USDC,0
4243360,1714773599,0x2e5ce0fad52bc58861626dcaa17f3e51fb4dfe05,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5318319,USDC,0
4243360,1714773599,0x8173ed0bf4cc97a7dbbb6a5282ab73b8f93926a8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,25665135,USDC,0
4243360,1714773599,0x3242d1f4b551bebe03a26b2c63d26bcec0a4dee7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5316204,USDC,0
4243360,1714773599,0xa6ac94c101427ff6f2fcb92046ffb0259f5994d5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5313873,USDC,0
4243360,1714773599,0x2797fdf29c3d91deb0a1fc0f88c83c36e6ce6a58,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5314004,USDC,0
4243360,1714773599,0x86f2465b0cc3dc8debb6a5afb2d7a5f3053b34a3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5319187,USDC,0
4243360,1714773599,0x961e9ea314c925f87d604ae42b45e96d5906afb9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,26257207,USDC,0
4243360,1714773599,0x022352a717e1892ebd0d2ddcae88d9e719a4b8b4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,15000000,USDC,0
4243360,1714773599,0x2fe4deb6d81e2dac6b2183181fd50011676a15b3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5313177,USDC,0
4243360,1714773599,0x765a63b2e4c46f00a0e979a1f802c3a719b2ca7b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,27194690,USDC,0
4243360,1714773599,0x18b4a44ac7c25c69c3efde0e5c0bf49a487a2fec,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16430000,USDC,0
4243360,1714773599,0x4e4f7065701f556be6c0cb2fe4625de370a40f4e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,25441462,USDC,0
4243360,1714773599,0x9cdf1c2fcf6aa1f512e9b24f55ac321c2c3156fc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5317417,USDC,0
4243360,1714773599,0xde279f2c7a2802a522d9a526ab91157c5abfd96f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5304151,USDC,0
4243360,1714773599,0xa1c39dc206dfbaaf8990a8c16101c4cf08c362dc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5315985,USDC,0
4243360,1714773599,0x3c72decbe6986abee19f3f900860286b4c3927da,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5311327,USDC,0
4243360,1714773599,0xa2222220ce5c63d92efd825584cc4036a78b164d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5313607,USDC,0
4243360,1714773599,0x6d0048359cb57de30dc1f1f42adfd898b69cfeb0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5310297,USDC,0
4243360,1714773599,0x2b926a9b13a30083b4e06ca75dc7b41f541dacf8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5310142,USDC,0
4243360,1714773599,0xb5524758907c5b7af72d3c2ca66763ec1f4ffb41,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,WETH,0
4243360,1714773599,0x21ba93f12174b29e014e86b3cb6db0416c9dc4d2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,25865963,USDC,0
4243360,1714773599,0xb89d6414b6d46198003b0035799cf368689acfb1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16500000,USDC,0
4243360,1714773599,0xc9f5f6c875c91bb6cb867bbcb5c3137bf4d8682a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5307512,USDC,0
4243360,1714773599,0xd9756399de5a4521d1de79410c87d6bce062b575,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,18000000,USDC,0
4243360,1714773599,0x90540540d091ae7518561b89fad8eb0b37c28590,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5305546,USDC,0
4243360,1714773599,0xd1093c634bc7a849534575d5cefc0ebd452df973,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5305171,USDC,0
4243360,1714773599,0x64f45a3e9ca6ecbe5135ae68965a41ee2e3b5075,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,38500000,USDC,0
4243360,1714773599,0x33c9b53ae18db46eb3971f0c19f826be41af22d8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5301504,USDC,0
4243360,1714773599,0x3689ccaf3434400bb4236ba1c3a9b00135298be6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5301128,USDC,0
4243360,1714773599,0xe53f7db55240feba63f3da2e2f5730897a8571d0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5297400,USDC,0
4243360,1714773599,0x413a735d311220b250d73163f616a3dca2de4701,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5298030,USDC,0
4243360,1714773599,0x7c27eed3ff7b4c6f0fc2b8fa192e1067f17b4a43,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,18000000,USDC,0
4243360,1714773599,0x81fe0ac795ceed9c6617454f051f29112e58043a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5296003,USDC,0
4243360,1714773599,0x28efbc8bb60cf78827758946660537ec25a60d19,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5292551,USDC,0
4243360,1714773599,0xf0df521257f580dff3af282f5b60ea912ba07751,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5295407,USDC,0
4243360,1714773599,0xc8636b02e5cddf11f0453a97c49d704d6987a9c8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5290211,USDC,0
4243360,1714773599,0x3e3f01734a7b5a2a585a4eb0061ee4e251c7b905,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16320000,USDC,0
4243360,1714773599,0x479111f17bbe75545f92116ce956c9175f4068b6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5288506,USDC,0
4243360,1714773599,0x635b61783308702bc70cacd4e7d2f6a6473a1ca7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5253521,USDC,0
4243360,1714773599,0xeb4e0222c3f026f3dd239696dc4348af8f009546,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5251681,USDC,0
4243360,1714773599,0x451069710fa1ca45a8482a49180966c28b1a181c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5249569,USDC,0
4243360,1714773599,0xb42614a1c2cc64e62581bf3a1486def6e0d8c61d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5226307,USDC,0
4243360,1714773599,0x684e5bdf72a3c41d3a35eac4c74af0f5179281f1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5214606,USDC,0
4243360,1714773599,0x18cb216841ceee8389adeb377fbf7fedc77a8fb0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,25347457,USDC,0
4243360,1714773599,0xbc5f97a544ab5c7df608826b6c9002111a60f6b3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16385640,USDC,0
4243360,1714773599,0x490d0845d296f5cfa69ebe227b6e273a67c6b307,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16500000,USDC,0
4243360,1714773599,0xb4fbb8d28ed5a11527b935e95bb9ef566ef92f89,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,125226,USDC,0
4243360,1714773599,0x5bdb4934945853ee3e8783e51abbeb9f78abfdd7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5271717,USDC,0
4243360,1714773599,0x8157bac573950eb743077ec32e3f7cd75cf72637,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5246472,USDC,0
4243360,1714773599,0x84cdde797d23fd662adc3b84685f41102adc76cf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5242438,USDC,0
4243360,1714773599,0x9dbea7f43915fd640013876d4a117907a4ca0e5d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,235239,USDC,0
4243360,1714773599,0x174dc07c64856167a7cb0d4d79d2d9e45fee4586,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5244415,USDC,0
4243360,1714773599,0x815af5ef7c3015baa00e2f42f824de9dbe04c483,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5240136,USDC,0
4243360,1714773599,0x9a111e06753ce91aa24e1abd700aa9886162d670,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5233456,USDC,0
4243360,1714773599,0xe6986e77f06fc36aec6514b4fec0ee9e04e1bdd7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5222966,USDC,0
4243360,1714773599,0x9a1c7a7457dd5e323fb89be2cc41769503711b4d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,146464,USDC,0
4243360,1714773599,0x49a3a2993113cf23a285a03175d242597f29a1e4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5218914,USDC,0
4243360,1714773599,0x69d56c7453c950ffdbb68b98011ffe0f54e831e0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,25570246,USDC,0
4243360,1714773599,0xff1c6a327e4227c8a7e0b1797a609963f85ddd69,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,197414,USDC,0
4243360,1714773599,0xeb177632c5841df367043a8e4d2a85d7f9052d28,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5216806,USDC,0
4243360,1714773599,0xaedb8f342a79d209f5138614bb3b0a87d6b4d9ad,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5215372,USDC,0
4243360,1714773599,0x343466419c1b8b5ebd49d5a83cadaa02740614ae,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,304336,USDC,0
4243360,1714773599,0xcc563223f03f61bef391ad5126ee3aa48c8450eb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5213759,USDC,0
4243360,1714773599,0x5e828822eccf900c4c24a1118105748edcf7a6f7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5213398,USDC,0
4243360,1714773599,0x145b83a9d623ae353b9af67cbbc16aa83a32e374,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5306009,USDC,0
4243360,1714773599,0xc7fbbae98798492d3956430d3e896007e29eec1a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,26403422,USDC,0
4243360,1714773599,0x10a0122cefb5493dea6de07783e8d5f692b2b331,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5306455,USDC,0
4243360,1714773599,0xfac1c95203bc060a539646fc58db66fe66dd704e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5305977,USDC,0
4243360,1714773599,0xd1670aa3380a461e50642c8110dd20c6206027d9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5211446,USDC,0
4243360,1714773599,0xcf9d3ff9e7b8332da59b2f9344ea53e35deac0e4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,132150,USDC,0
4243360,1714773599,0x2b63e7aa376d40fe7026aee565159937635d29f3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16389795,USDC,0
4243360,1714773599,0xcf2e58ce3baac98953ffb6cbadd321e515a33cd6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5304523,USDC,0
4243360,1714773599,0x53a35770488e554e9964a5c43be3b3c0786658d1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5301780,USDC,0
4243360,1714773599,0x76b32d58246c9026e622f3965cc770009d3ad7e1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5193388,USDC,0
4243360,1714773599,0x1203f8759e47d0b9def9878267669bf426b63f88,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5195126,USDC,0
4243360,1714773599,0xfe23835ec4e51e675b3059bb0501db541db78b8c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5298925,USDC,0
4243360,1714773599,0xcbe9fcac8dc2221d154b788484832f6658e9fac8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5191417,USDC,0
4243360,1714773599,0xeb560f62c4112b5f1a339812176349e199201581,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5176935,USDC,0
4243360,1714773599,0x50f78f1d52172abf128d933c6408887957d987df,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5296993,USDC,0
4243360,1714773599,0xf63959ef108d8696222e86921da1f8f47b03930e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5290069,USDC,0
4243360,1714773599,0x60e54883817a855efcf6f9f382a55230b4a6104d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5177750,USDC,0
4243360,1714773599,0x6a8a48b39922d1a0336b09b606bcd42e529c24ae,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5174790,USDC,0
4243360,1714773599,0xd4c692aabf7b1aedd520a5657334be6a91e87628,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5290026,USDC,0
4243360,1714773599,0x572bb678bc7ce67daeaf57b8a77013e2da32c7da,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0xa42cbf1c28d80762d99c637a166d1612887b8244,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x04ae9f296b648c7b2274f753cdcd9d5a7d490708,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0xda808e98228358b0511eacb2bd136e6798e45f5f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0xabe396d8aa9719169cad470031806cf2c8ce9b3f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x9d484ebb4d6b0442a435795d6846fd8e4a8806cd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x8beb6fb6aba2e185f9ec9c696135674e2814129b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x64f7dc2e7fb94db6ac88243880fbe98f44e0c2c2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x26130d91aa5eb2ddf94df7640d7dd4bf0cee797b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16500000,USDC,0
4243360,1714773599,0x6367c90769817e26396c8cbde45a48fd857b3e10,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x31ce9c2e3e02e79f7d42a7e9747bbd6c2e49c8c0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x037b50a5c3777b1148ea2975bf123ed4f5b78c3e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x65b30bb1061c76206f6fa45df3664f2d62b11d26,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x56d79db0a14520fe34b242fc1a9b240e0553ed7f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x402eaddde89c63749cff4122b828c4b3381c029c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x3305c4f1c8f236abd6dc12b2eac1e7cfaaae5f86,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x197787260e2aaefaad48e7d4d2c67a826b6a471e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x212625ed99868bf1e381b16f3dbdd909cd027bae,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0xa6465614e320d03abb4cad2956c19d7ee8340a73,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0xc8e5d09c7accb37d688dc610ca375b62d1a9b46f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0xf5e1e10f464f720b6d7451cfa2658121e5a2031f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0xf560e45ad843af11b16020bdbd68e67b90668df5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0xeeb6746a6e6f830d03b9bdf74f67b53232d9ab2d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x4609a814e2cdcfc3b45467e63eb004729fe6cb32,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,26352109,USDC,0
4243360,1714773599,0x76f6bfbaab3cfb8f3c1e52eb1dd56eb338bb00bc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100000,USDC,0
4243360,1714773599,0x11741a1bc0079fb0a3889d7f0971ec48215ebdd5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5284665,USDC,0
4243360,1714773599,0x543cf6f2ac8ff1b3c912bc6bd2e1ccd1c2b253e4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5284950,USDC,0
4243360,1714773599,0xf4c25f801b4bc8ae37d5412cb5d3365f322e0e51,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5173749,USDC,0
4243360,1714773599,0x142afe237eccf292837df4c61ee50cb2abc19c82,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,26911075,USDC,0
4243360,1714773599,0xedcb2eddc30d706a58a2362c86988927a1bb5538,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5281716,USDC,0
4243360,1714773599,0xa85c04a4d9a63818a310878f2fb40f2d1271a5b0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,111983,USDC,0
4243360,1714773599,0x438b6407c3cc237c75c46c40122e0cece452991f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5286687,USDC,0
4243360,1714773599,0xf567c8e7ba97fa068d59b40440b4abd4a64982b5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5169052,USDC,0
4243360,1714773599,0xdf61e0bd6d0d1b1fb221c801a4812f593c6a0e61,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16100000,USDC,0
4243360,1714773599,0x7b236ddeb20a1d6339b765b3728b3eb768c26f4d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5168803,USDC,0
4243360,1714773599,0x2db1d250e4ad7f2cb80c3303651d5c5a6f150c88,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5288038,USDC,0
4243360,1714773599,0xafe1a7405984973441515e93d332d5174e4f2571,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5289524,USDC,0
4243360,1714773599,0xa2a3482409340b67ca0d887c302000c0e22ec8a9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5168945,USDC,0
4243360,1714773599,0x27045354b6b0fad288d2c5652df246dd978e6cf7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5165218,USDC,0
4243360,1714773599,0x8b7bfedaa6b0a578c7b0e513a4211c3eb8d3c710,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5287809,USDC,0
4243360,1714773599,0xb68ab30df8e00ade3d3444b6e87594998725a805,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5292191,USDC,0
4243360,1714773599,0xfc5f14824d3de51e1e5d2783cb11e40066e2aa95,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16200000,USDC,0
4243360,1714773599,0x9c7dd62f6e24ea5fee1d84a7981c6d4d3562ccf2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,144104,USDC,0
4243360,1714773599,0x854cae428641b1511a2b80b200309e30796eb4f3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,25663235,USDC,0
4243360,1714773599,0xac4032a06e0b1a98bd983e5420f403fd93e6f618,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5162769,USDC,0
4243360,1714773599,0x38a30f4e250abde918f6ac3cfd547455387628da,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x72a3bd4b11b15d4f37279eacdc10c0b283a57b6d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5276235,USDC,0
4243360,1714773599,0x17934a45b6a9a833e6330fc8d31b25067296225b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5278265,USDC,0
4243360,1714773599,0x849513778e32854a12712b2bb269c2cfccf70882,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5163121,USDC,0
4243360,1714773599,0x8692f262e0053597a8bac8d1b8beb7a857dcefa4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5162961,USDC,0
4243360,1714773599,0xd6cf464a9c92ae2cbbb399161e1709b5f7e5b848,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,152518,USDC,0
4243360,1714773599,0x0a9e7a0d9afd7ce9796966f9c1a845ae4ff79ff5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1782895,USDC,0
4243360,1714773599,0x2e3e49807cd274e754058f0e3369f6621d4a70bd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,141044,USDC,0
4243360,1714773599,0x9e5942a5940d63ae12460ef77a190afb0b50fe6e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5276626,USDC,0
4243360,1714773599,0xde9be42e87b16f9fd5f18d8e59fe7a329c55ab2a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5161054,USDC,0
4243360,1714773599,0xd120659e04eab0d36db5312a086c51290c8b9f10,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5264153,USDC,0
4243360,1714773599,0x7314d37db36d7403fe37669704ee9a33f589496e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0x81db3354e739285d7d0dacab9be1323ffec46ccc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5158950,USDC,0
4243360,1714773599,0xdc0ea3749ada5eacb6d2c3e29d84df53e9a3954f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0xafa473a8f8fa6f34ae415facb5a4074f51806fb5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5261617,USDC,0
4243360,1714773599,0xba11706e0b60bd1458461c94bdfcced37c322ded,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5265733,USDC,0
4243360,1714773599,0x2df58fe489ba308719904a279e8f710c6b396f12,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,129381,USDC,0
4243360,1714773599,0xf7803beb1a30aa4d6936171323533d95d8e170fa,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,26057043,USDC,0
4243360,1714773599,0xf2c65b4c04c347f22d15bcfec7efe8fc067cac26,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,25167154,USDC,0
4243360,1714773599,0x21afda94cf90ccd40fdd3cbd4b37a47a862d5a0a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5261144,USDC,0
4243360,1714773599,0x598065a2b846626fa4be8c054df52cb7934ae1d3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5156218,USDC,0
4243360,1714773599,0x39bf09e365bf52e4efd4fd9a39d386c21481345a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5154032,USDC,0
4243360,1714773599,0x3b20bf3f823c893740757a74e091a56ac3475f6a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5269287,USDC,0
4243360,1714773599,0xc82e72a7454353b72e8ecd4a12ab726e392cf27f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5262964,USDC,0
4243360,1714773599,0x765abac5cb28ee6ae4f6485437b96b317fdc37c7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5112127,USDC,0
