block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
3972160,1713959943,0x1bc8c6c06a43e3fbb2ebc613e0ebc0ecb95b5937,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,100000000,WBTC,0
3972160,1713959943,0xf46ccc8c1055b5ebc65d7d3d5c3c95f61131030a,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,400180,WBTC,0
3972160,1713959943,0xfd67da6ff3ef7e27f75b9c0430125f686defe3b9,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,28802,WBTC,0
3972160,1713959943,0xfc88e456b3a5620e63a449ce429dccf2687cac26,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,67001303,WBTC,0
3972160,1713959943,0x0c6fa8487aa1f89640c8c59f392503cd21a24c8e,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,162696,WBTC,0
3972160,1713959943,0xdcc2675bbe4d931de00da054c62eb9fcff2175a9,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,19256104,WBTC,0
3972160,1713959943,0xf9d0fb2aad8e195feedf82c102281fa308f76d39,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,25000000000000000,WETH,0
3972160,1713959943,0xca6202803af63e352f4d74960b4321269414a27e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,853688367324229918,WETH,0
3972160,1713959943,0xe014231300529d2b88bfe0d5b247188e30d15562,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1000000154253852852,WETH,0
3972160,1713959943,0xdd476f5c08a435ceaf4e097971560b65c0ac413e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,15000000000000000,WETH,0
3972160,1713959943,0x9c543a6f38a163a754aa20252db0f319b6fec05b,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,199965,WBTC,0
3972160,1713959943,0xca60b689f76b265418a8d5fe6cf42b8cca17c0aa,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,1113556,WBTC,0
3972160,1713959943,0x9ef0ec7d2cdbb66bcfbd2d5bd41229bf71d69444,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,13523759621168989805,WETH,0
3972160,1713959943,0x8547b49fca099d062298b53159c16ed70ef4c81d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,729199031892076607,WETH,0
3972160,1713959943,0x44034e2261ede365b20eb18b109ca3698c19ddc9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,3207679883275760142,WETH,0
3972160,1713959943,0xd075d9cb27e42b279c9f81bf8455fe65108d72d7,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,0,WBTC,0
3972160,1713959943,0x40e7b62675abf29299342e5f03402777bdf52257,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,319586327667832275,WETH,0
3972160,1713959943,0x897a7f6af47881c62d7ca7e3dc5bd8a1341ad8ae,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3972160,1713959943,0x6c7116d0b65dc3de4ad07137d10c7b02adf91389,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,600000000000000000,WETH,0
3972160,1713959943,0x64af1bd23fa70f9e4fa56dc16ec9469a85f19238,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3972160,1713959943,0x6833338b84eadb845e4db8de6d9e4e378df3794b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3972160,1713959943,0xe7332130ef0e6adbc275267c187888111657dcd6,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,2695106,WBTC,0
3972160,1713959943,0xda589ef3d7d1c23eded17d38f3e50e6322d69238,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,100000000000000000,WETH,0
3972160,1713959943,0x8e2f7d5aaae5abbd5052acb74019b9b11cb74349,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,166318125053732545,WETH,0
3972160,1713959943,0x9c7dd62f6e24ea5fee1d84a7981c6d4d3562ccf2,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,194749196424910084,WETH,0
3972160,1713959943,0x6a55fa2f0e05040d8ac50cc501364a2b3fdfd03c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1000000000000000000,WETH,0
3972160,1713959943,0x684d40c01e0a381e95eaca13b0115effd6d781b5,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3972160,1713959943,0x73b9530e48b69661b415bf0c7606dfa72e628f84,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,100000000000000,WETH,0
3972160,1713959943,0x0b34f02845bded1ad1d64beb013e68b5b5cdccda,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3972160,1713959943,0x2203e1c18f12abab45bf1756963fca7067f7e95b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3972160,1713959943,0x706e386348510dd86c3e452a33b466f985a74bdf,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3972160,1713959943,0x099473c43c936bef919bd0c3962da21299e0d298,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3972160,1713959943,0xba143a382ba18fc745707f46d98a93df866c4dbe,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,0,WBTC,0
3970960,1713956343,0xad95a5fe898679b927c266eb2edfabc7fe268c27,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,WETH,0
3970960,1713956343,0xa1a7ae2f202c5762f3c4ee2fed99e3f42c6f1f1f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,12888826695311178718,WETH,0
3970960,1713956343,0x23d0f8944468f79fb06850c136a0e6b3ee4a450f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3970960,1713956343,0x000002c34bae6dd7bec72acba6aaac1e01a359de,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3970960,1713956343,0x1bc8c6c06a43e3fbb2ebc613e0ebc0ecb95b5937,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,100000000,WBTC,0
3970960,1713956343,0xf46ccc8c1055b5ebc65d7d3d5c3c95f61131030a,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,400180,WBTC,0
3970960,1713956343,0xfd67da6ff3ef7e27f75b9c0430125f686defe3b9,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,28802,WBTC,0
3970960,1713956343,0xfc88e456b3a5620e63a449ce429dccf2687cac26,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,67001303,WBTC,0
3970960,1713956343,0x0c6fa8487aa1f89640c8c59f392503cd21a24c8e,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,162696,WBTC,0
3970960,1713956343,0xdcc2675bbe4d931de00da054c62eb9fcff2175a9,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,19256104,WBTC,0
3970960,1713956343,0xf9d0fb2aad8e195feedf82c102281fa308f76d39,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,25000000000000000,WETH,0
3970960,1713956343,0xca6202803af63e352f4d74960b4321269414a27e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,853688367324229918,WETH,0
3970960,1713956343,0xe014231300529d2b88bfe0d5b247188e30d15562,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1000000154253852852,WETH,0
3970960,1713956343,0xdd476f5c08a435ceaf4e097971560b65c0ac413e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,15000000000000000,WETH,0
3970960,1713956343,0x9c543a6f38a163a754aa20252db0f319b6fec05b,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,199965,WBTC,0
3970960,1713956343,0xca60b689f76b265418a8d5fe6cf42b8cca17c0aa,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,1113556,WBTC,0
3970960,1713956343,0x9ef0ec7d2cdbb66bcfbd2d5bd41229bf71d69444,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,13523759621168989805,WETH,0
3970960,1713956343,0x8547b49fca099d062298b53159c16ed70ef4c81d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,729199031892076607,WETH,0
3970960,1713956343,0x44034e2261ede365b20eb18b109ca3698c19ddc9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,3207679883275760142,WETH,0
3970960,1713956343,0xd075d9cb27e42b279c9f81bf8455fe65108d72d7,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,0,WBTC,0
3970960,1713956343,0x40e7b62675abf29299342e5f03402777bdf52257,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,319586327667832275,WETH,0
3970960,1713956343,0x897a7f6af47881c62d7ca7e3dc5bd8a1341ad8ae,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3970960,1713956343,0x6c7116d0b65dc3de4ad07137d10c7b02adf91389,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,600000000000000000,WETH,0
3970960,1713956343,0x64af1bd23fa70f9e4fa56dc16ec9469a85f19238,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3970960,1713956343,0x6833338b84eadb845e4db8de6d9e4e378df3794b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3970960,1713956343,0xe7332130ef0e6adbc275267c187888111657dcd6,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,2695106,WBTC,0
3970960,1713956343,0xda589ef3d7d1c23eded17d38f3e50e6322d69238,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,100000000000000000,WETH,0
3970960,1713956343,0x8e2f7d5aaae5abbd5052acb74019b9b11cb74349,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,166318125053732545,WETH,0
3970960,1713956343,0x9c7dd62f6e24ea5fee1d84a7981c6d4d3562ccf2,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,194749196424910084,WETH,0
3970960,1713956343,0x6a55fa2f0e05040d8ac50cc501364a2b3fdfd03c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1000000000000000000,WETH,0
3970960,1713956343,0x684d40c01e0a381e95eaca13b0115effd6d781b5,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3970960,1713956343,0x73b9530e48b69661b415bf0c7606dfa72e628f84,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,100000000000000,WETH,0
3970960,1713956343,0x0b34f02845bded1ad1d64beb013e68b5b5cdccda,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3970960,1713956343,0x2203e1c18f12abab45bf1756963fca7067f7e95b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3970960,1713956343,0x706e386348510dd86c3e452a33b466f985a74bdf,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3970960,1713956343,0x099473c43c936bef919bd0c3962da21299e0d298,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3970960,1713956343,0xba143a382ba18fc745707f46d98a93df866c4dbe,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,0,WBTC,0
3969760,1713952743,0xad95a5fe898679b927c266eb2edfabc7fe268c27,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,WETH,0
3969760,1713952743,0xa1a7ae2f202c5762f3c4ee2fed99e3f42c6f1f1f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,12888826695311178718,WETH,0
3969760,1713952743,0x23d0f8944468f79fb06850c136a0e6b3ee4a450f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3969760,1713952743,0x000002c34bae6dd7bec72acba6aaac1e01a359de,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3969760,1713952743,0x1bc8c6c06a43e3fbb2ebc613e0ebc0ecb95b5937,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,100000000,WBTC,0
3969760,1713952743,0xf46ccc8c1055b5ebc65d7d3d5c3c95f61131030a,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,400180,WBTC,0
3969760,1713952743,0xfd67da6ff3ef7e27f75b9c0430125f686defe3b9,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,28802,WBTC,0
3969760,1713952743,0xfc88e456b3a5620e63a449ce429dccf2687cac26,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,67001303,WBTC,0
3969760,1713952743,0x0c6fa8487aa1f89640c8c59f392503cd21a24c8e,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,162696,WBTC,0
3969760,1713952743,0xdcc2675bbe4d931de00da054c62eb9fcff2175a9,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,19256104,WBTC,0
3969760,1713952743,0xf9d0fb2aad8e195feedf82c102281fa308f76d39,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,25000000000000000,WETH,0
3969760,1713952743,0xca6202803af63e352f4d74960b4321269414a27e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,853688367324229918,WETH,0
3969760,1713952743,0xe014231300529d2b88bfe0d5b247188e30d15562,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1000000154253852852,WETH,0
3969760,1713952743,0xdd476f5c08a435ceaf4e097971560b65c0ac413e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,15000000000000000,WETH,0
3969760,1713952743,0x9c543a6f38a163a754aa20252db0f319b6fec05b,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,199965,WBTC,0
3969760,1713952743,0xca60b689f76b265418a8d5fe6cf42b8cca17c0aa,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,1113556,WBTC,0
3969760,1713952743,0x9ef0ec7d2cdbb66bcfbd2d5bd41229bf71d69444,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,13523759621168989805,WETH,0
3969760,1713952743,0x8547b49fca099d062298b53159c16ed70ef4c81d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,729199031892076607,WETH,0
3969760,1713952743,0x44034e2261ede365b20eb18b109ca3698c19ddc9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,3207679883275760142,WETH,0
3969760,1713952743,0xd075d9cb27e42b279c9f81bf8455fe65108d72d7,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,0,WBTC,0
3969760,1713952743,0x40e7b62675abf29299342e5f03402777bdf52257,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,319586327667832275,WETH,0
3969760,1713952743,0x897a7f6af47881c62d7ca7e3dc5bd8a1341ad8ae,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3969760,1713952743,0x6c7116d0b65dc3de4ad07137d10c7b02adf91389,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,600000000000000000,WETH,0
3969760,1713952743,0x64af1bd23fa70f9e4fa56dc16ec9469a85f19238,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3969760,1713952743,0x6833338b84eadb845e4db8de6d9e4e378df3794b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3969760,1713952743,0xe7332130ef0e6adbc275267c187888111657dcd6,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,2695106,WBTC,0
3969760,1713952743,0xda589ef3d7d1c23eded17d38f3e50e6322d69238,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,100000000000000000,WETH,0
3969760,1713952743,0x8e2f7d5aaae5abbd5052acb74019b9b11cb74349,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,166318125053732545,WETH,0
3969760,1713952743,0x9c7dd62f6e24ea5fee1d84a7981c6d4d3562ccf2,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,194749196424910084,WETH,0
3969760,1713952743,0x6a55fa2f0e05040d8ac50cc501364a2b3fdfd03c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1000000000000000000,WETH,0
3969760,1713952743,0x684d40c01e0a381e95eaca13b0115effd6d781b5,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3969760,1713952743,0x73b9530e48b69661b415bf0c7606dfa72e628f84,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,100000000000000,WETH,0
3969760,1713952743,0x0b34f02845bded1ad1d64beb013e68b5b5cdccda,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3969760,1713952743,0x2203e1c18f12abab45bf1756963fca7067f7e95b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3969760,1713952743,0x706e386348510dd86c3e452a33b466f985a74bdf,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3969760,1713952743,0x099473c43c936bef919bd0c3962da21299e0d298,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3969760,1713952743,0xba143a382ba18fc745707f46d98a93df866c4dbe,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,0,WBTC,0
3968560,1713949143,0xad95a5fe898679b927c266eb2edfabc7fe268c27,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,WETH,0
3968560,1713949143,0xa1a7ae2f202c5762f3c4ee2fed99e3f42c6f1f1f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,12888826695311178718,WETH,0
3968560,1713949143,0x23d0f8944468f79fb06850c136a0e6b3ee4a450f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3968560,1713949143,0x000002c34bae6dd7bec72acba6aaac1e01a359de,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3968560,1713949143,0x1bc8c6c06a43e3fbb2ebc613e0ebc0ecb95b5937,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,100000000,WBTC,0
3968560,1713949143,0xf46ccc8c1055b5ebc65d7d3d5c3c95f61131030a,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,400180,WBTC,0
3968560,1713949143,0xfd67da6ff3ef7e27f75b9c0430125f686defe3b9,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,28802,WBTC,0
3968560,1713949143,0xfc88e456b3a5620e63a449ce429dccf2687cac26,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,67001303,WBTC,0
3968560,1713949143,0x0c6fa8487aa1f89640c8c59f392503cd21a24c8e,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,162696,WBTC,0
3968560,1713949143,0xdcc2675bbe4d931de00da054c62eb9fcff2175a9,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,19256104,WBTC,0
3968560,1713949143,0xf9d0fb2aad8e195feedf82c102281fa308f76d39,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,25000000000000000,WETH,0
3968560,1713949143,0xca6202803af63e352f4d74960b4321269414a27e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,853688367324229918,WETH,0
3968560,1713949143,0xe014231300529d2b88bfe0d5b247188e30d15562,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1000000154253852852,WETH,0
3968560,1713949143,0xdd476f5c08a435ceaf4e097971560b65c0ac413e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,15000000000000000,WETH,0
3968560,1713949143,0x9c543a6f38a163a754aa20252db0f319b6fec05b,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,199965,WBTC,0
3968560,1713949143,0xca60b689f76b265418a8d5fe6cf42b8cca17c0aa,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,1113556,WBTC,0
3968560,1713949143,0x9ef0ec7d2cdbb66bcfbd2d5bd41229bf71d69444,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,13523759621168989805,WETH,0
3968560,1713949143,0x8547b49fca099d062298b53159c16ed70ef4c81d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,729199031892076607,WETH,0
3968560,1713949143,0x44034e2261ede365b20eb18b109ca3698c19ddc9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,3207679883275760142,WETH,0
3968560,1713949143,0xd075d9cb27e42b279c9f81bf8455fe65108d72d7,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,0,WBTC,0
3968560,1713949143,0x40e7b62675abf29299342e5f03402777bdf52257,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,319586327667832275,WETH,0
3968560,1713949143,0x897a7f6af47881c62d7ca7e3dc5bd8a1341ad8ae,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3968560,1713949143,0x6c7116d0b65dc3de4ad07137d10c7b02adf91389,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,600000000000000000,WETH,0
3968560,1713949143,0x64af1bd23fa70f9e4fa56dc16ec9469a85f19238,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3968560,1713949143,0x6833338b84eadb845e4db8de6d9e4e378df3794b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3968560,1713949143,0xe7332130ef0e6adbc275267c187888111657dcd6,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,2695106,WBTC,0
3968560,1713949143,0xda589ef3d7d1c23eded17d38f3e50e6322d69238,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,100000000000000000,WETH,0
3968560,1713949143,0x8e2f7d5aaae5abbd5052acb74019b9b11cb74349,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,166318125053732545,WETH,0
3968560,1713949143,0x9c7dd62f6e24ea5fee1d84a7981c6d4d3562ccf2,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,194749196424910084,WETH,0
3968560,1713949143,0x6a55fa2f0e05040d8ac50cc501364a2b3fdfd03c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1000000000000000000,WETH,0
3968560,1713949143,0x684d40c01e0a381e95eaca13b0115effd6d781b5,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3968560,1713949143,0x73b9530e48b69661b415bf0c7606dfa72e628f84,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,100000000000000,WETH,0
3968560,1713949143,0x0b34f02845bded1ad1d64beb013e68b5b5cdccda,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3968560,1713949143,0x2203e1c18f12abab45bf1756963fca7067f7e95b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3968560,1713949143,0x706e386348510dd86c3e452a33b466f985a74bdf,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3968560,1713949143,0x099473c43c936bef919bd0c3962da21299e0d298,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3968560,1713949143,0xba143a382ba18fc745707f46d98a93df866c4dbe,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,0,WBTC,0
3967365,1713945543,0xad95a5fe898679b927c266eb2edfabc7fe268c27,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,WETH,0
3967365,1713945543,0xa1a7ae2f202c5762f3c4ee2fed99e3f42c6f1f1f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,12888826695311178718,WETH,0
3967365,1713945543,0x23d0f8944468f79fb06850c136a0e6b3ee4a450f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3967365,1713945543,0x000002c34bae6dd7bec72acba6aaac1e01a359de,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3967365,1713945543,0x1bc8c6c06a43e3fbb2ebc613e0ebc0ecb95b5937,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,100000000,WBTC,0
3967365,1713945543,0xf46ccc8c1055b5ebc65d7d3d5c3c95f61131030a,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,400180,WBTC,0
3967365,1713945543,0xfd67da6ff3ef7e27f75b9c0430125f686defe3b9,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,28802,WBTC,0
3967365,1713945543,0xfc88e456b3a5620e63a449ce429dccf2687cac26,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,67001303,WBTC,0
3967365,1713945543,0x0c6fa8487aa1f89640c8c59f392503cd21a24c8e,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,162696,WBTC,0
3967365,1713945543,0xdcc2675bbe4d931de00da054c62eb9fcff2175a9,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,19256104,WBTC,0
3967365,1713945543,0xf9d0fb2aad8e195feedf82c102281fa308f76d39,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,25000000000000000,WETH,0
3967365,1713945543,0xca6202803af63e352f4d74960b4321269414a27e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,853688367324229918,WETH,0
3967365,1713945543,0xe014231300529d2b88bfe0d5b247188e30d15562,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1000000154253852852,WETH,0
3967365,1713945543,0xdd476f5c08a435ceaf4e097971560b65c0ac413e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,15000000000000000,WETH,0
3967365,1713945543,0x9c543a6f38a163a754aa20252db0f319b6fec05b,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,199965,WBTC,0
3967365,1713945543,0xca60b689f76b265418a8d5fe6cf42b8cca17c0aa,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,1113556,WBTC,0
3967365,1713945543,0x9ef0ec7d2cdbb66bcfbd2d5bd41229bf71d69444,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,13523759621168989805,WETH,0
3967365,1713945543,0x8547b49fca099d062298b53159c16ed70ef4c81d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,729199031892076607,WETH,0
3967365,1713945543,0x44034e2261ede365b20eb18b109ca3698c19ddc9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,3207679883275760142,WETH,0
3967365,1713945543,0xd075d9cb27e42b279c9f81bf8455fe65108d72d7,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,0,WBTC,0
3967365,1713945543,0x40e7b62675abf29299342e5f03402777bdf52257,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,319586327667832275,WETH,0
3967365,1713945543,0x897a7f6af47881c62d7ca7e3dc5bd8a1341ad8ae,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3967365,1713945543,0x6c7116d0b65dc3de4ad07137d10c7b02adf91389,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,600000000000000000,WETH,0
3967365,1713945543,0x64af1bd23fa70f9e4fa56dc16ec9469a85f19238,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3967365,1713945543,0x6833338b84eadb845e4db8de6d9e4e378df3794b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,0,WETH,0
3967365,1713945543,0xe7332130ef0e6adbc275267c187888111657dcd6,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,2695106,WBTC,0
3967365,1713945543,0xda589ef3d7d1c23eded17d38f3e50e6322d69238,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,100000000000000000,WETH,0
