block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4784530,1716397365,0x2a57ae6df304627a7affa87efb434dff62a91669,0x2416092f143378750bb29b79ed961ab195cceea5,379390590326907541,ezETH,0
4784530,1716397365,0x2a57ae6df304627a7affa87efb434dff62a91669,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,119163067539654622,WETH,0
4784530,1716397365,0x2a71ebdaf79278b77240973b01abf6b3bb5624ae,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,6528166328902091,weETH,0
4784530,1716397365,0x2a71ebdaf79278b77240973b01abf6b3bb5624ae,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5542931613799495,WETH,0
4784530,1716397365,0x2ac790ae58a1d0b449e70efb5cc3606eeb20c2fa,0xa219439258ca9da29e9cc4ce5596924745e12b93,81583081,USDT,0
4784530,1716397365,0x2ac790ae58a1d0b449e70efb5cc3606eeb20c2fa,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,16082228880812070,WETH,0
4785562,1716400464,0x2b445487b8d2d2113ecc8ecfbfb91265033413cb,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,29571933218205978,wstETH,0
4785562,1716400464,0x2b445487b8d2d2113ecc8ecfbfb91265033413cb,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,34927279149681582,WETH,0
4784530,1716397365,0x2c3d60fab75a75f1cc37e6961adab1ad68427c48,0xa219439258ca9da29e9cc4ce5596924745e12b93,150887121,USDT,0
4784530,1716397365,0x2c61b62f6aab8c680b13f14e827aca62a82b27a4,0xa219439258ca9da29e9cc4ce5596924745e12b93,6079376912,USDT,0
4784530,1716397365,0x2c61b62f6aab8c680b13f14e827aca62a82b27a4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1198409383649527383,WETH,0
4785562,1716400464,0x2cd6306db0b4ba7d92010c798c60e1aa94cecc52,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,638571230492646018,wstETH,0
4785562,1716400464,0x2cd6306db0b4ba7d92010c798c60e1aa94cecc52,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,754213647778735994,WETH,0
4784530,1716397365,0x2d54140410e4a29659350542f07a8f80e9e36775,0xa219439258ca9da29e9cc4ce5596924745e12b93,88545965,USDT,0
4784530,1716397365,0x2d54140410e4a29659350542f07a8f80e9e36775,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,17454801294910452,WETH,0
4785039,1716398895,0x2d843644d111723655a3ec26b351eaf11273611c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,927262,USDC,0
4785039,1716398895,0x2d843644d111723655a3ec26b351eaf11273611c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,143091609151464,WETH,0
4784530,1716397365,0x2dfe29a0de84c3b96eb12a9af35f03c90bcec95d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,241807442515,USDC,0
4785039,1716398895,0x2edef4c277e03f4e96cfecbe8a936732ff1c4ea6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,360436800,USDC,0
4785039,1716398895,0x2edef4c277e03f4e96cfecbe8a936732ff1c4ea6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,55621218042247502,WETH,0
4784530,1716397365,0x2f17e4e8767d4a7b92d9fc6cb6b69dcec3ece0c2,0xa219439258ca9da29e9cc4ce5596924745e12b93,129819882,USDT,0
4784530,1716397365,0x2f17e4e8767d4a7b92d9fc6cb6b69dcec3ece0c2,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,25591005010056688,WETH,0
4785039,1716398895,0x2f3193781aa70c311181eaaf558c2541da655bef,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,143079798,USDC,0
4785039,1716398895,0x2f3193781aa70c311181eaaf558c2541da655bef,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,22079523054949134,WETH,0
4784530,1716397365,0x2fc5dfef6345e2b36735893f861766657ff5ceb4,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,3450986,WBTC,0
4784530,1716397365,0x2fc5dfef6345e2b36735893f861766657ff5ceb4,0xa219439258ca9da29e9cc4ce5596924745e12b93,1174775843,USDT,0
4784530,1716397365,0x2fe62a3335afa0d0121a8373b7fe1c4cefff879d,0xa219439258ca9da29e9cc4ce5596924745e12b93,1519911171,USDT,0
4784530,1716397365,0x2fe62a3335afa0d0121a8373b7fe1c4cefff879d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,299615542366211712,WETH,0
4784530,1716397365,0x30830a048f54c8f8db1a4bb250259e00a5475873,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,4407729437079869,STONE,0
4784530,1716397365,0x30830a048f54c8f8db1a4bb250259e00a5475873,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,7019757877868935,WETH,0
4785039,1716398895,0x30d40e995a01242c7a4dfaa42d9d40fb3dcc9a71,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,29110822,USDC,0
4785039,1716398895,0x30d40e995a01242c7a4dfaa42d9d40fb3dcc9a71,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4492270125628872,WETH,0
4784530,1716397365,0x30f17c8e4d2a51a5569315b86086d16de3b87e6b,0xa219439258ca9da29e9cc4ce5596924745e12b93,607496934,USDT,0
4784530,1716397365,0x30f17c8e4d2a51a5569315b86086d16de3b87e6b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,119754053303609553,WETH,0
4785039,1716398895,0x31ad7af03baa975eccbff3fe51801f53fad9acf9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,6794280364,USDC,0
4784530,1716397365,0x31ad7af03baa975eccbff3fe51801f53fad9acf9,0xa219439258ca9da29e9cc4ce5596924745e12b93,3096558402,USDT,0
4785039,1716398895,0x31ad7af03baa975eccbff3fe51801f53fad9acf9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1048467161738815916,WETH,0
4784530,1716397365,0x338580a8b973dd9f8fa823c81d8bb8515c907736,0x2416092f143378750bb29b79ed961ab195cceea5,971507306578337,ezETH,0
4784530,1716397365,0x338580a8b973dd9f8fa823c81d8bb8515c907736,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,305141439299560,WETH,0
4784530,1716397365,0x339e0705156eb6ceddd9a2379c620d3559fb1ff1,0x2416092f143378750bb29b79ed961ab195cceea5,2046520017341418932,ezETH,0
4784530,1716397365,0x339e0705156eb6ceddd9a2379c620d3559fb1ff1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1347791164595886051,WETH,0
4784530,1716397365,0x33b576fe5bdefb8affb846d48ea68b9636a109af,0xa219439258ca9da29e9cc4ce5596924745e12b93,891865913,USDT,0
4784530,1716397365,0x33b576fe5bdefb8affb846d48ea68b9636a109af,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,175810859361923128,WETH,0
4784530,1716397365,0x343c2babd6397cf327c23c5988a10e3bd5783718,0xa219439258ca9da29e9cc4ce5596924745e12b93,7085513637,USDT,0
4784530,1716397365,0x343d3ea2c3ed5f14f616e02eee2e866213eb4a6b,0x2416092f143378750bb29b79ed961ab195cceea5,1956226950742346,ezETH,0
4784530,1716397365,0x343d3ea2c3ed5f14f616e02eee2e866213eb4a6b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,614432751358804,WETH,0
4784530,1716397365,0x34a7c30af9d01df92e997967161053e4271ceb8a,0xa219439258ca9da29e9cc4ce5596924745e12b93,614628883,USDT,0
4784530,1716397365,0x34a7c30af9d01df92e997967161053e4271ceb8a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,121159953083347840,WETH,0
4785039,1716398895,0x34ad689c045e97d8df7039e3a32c1d9a4f39664a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,66018186,USDC,0
4785039,1716398895,0x34ad689c045e97d8df7039e3a32c1d9a4f39664a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10187672217048516,WETH,0
4784530,1716397365,0x34bb5de0de4d6f0c1dc6eb9c9f9803346d834570,0x2416092f143378750bb29b79ed961ab195cceea5,161273317193233882,ezETH,0
4784530,1716397365,0x34bb5de0de4d6f0c1dc6eb9c9f9803346d834570,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,50654453955966986,WETH,0
4785039,1716398895,0x34c0419f4cc1db22bd6d498b1ff28364ac4e20bf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1372391820,USDC,0
4785039,1716398895,0x34c0419f4cc1db22bd6d498b1ff28364ac4e20bf,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,211782216690260224,WETH,0
4784530,1716397365,0x351fe5be6fd1f91a1a62f10c39716ee555d7237c,0xa219439258ca9da29e9cc4ce5596924745e12b93,1869504246,USDT,0
4784530,1716397365,0x351fe5be6fd1f91a1a62f10c39716ee555d7237c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,540089009466387966,WETH,0
4784530,1716397365,0x3520891d5bb5d05e959eb1c89797382a9cb2baaa,0x2416092f143378750bb29b79ed961ab195cceea5,240123075253252,ezETH,0
4784530,1716397365,0x3520891d5bb5d05e959eb1c89797382a9cb2baaa,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,75420432039649,WETH,0
4784530,1716397365,0x35852ee75e3e103d68f83541b72559ac87280532,0x2416092f143378750bb29b79ed961ab195cceea5,323975730962020,ezETH,0
4784530,1716397365,0x35e5f7158957daabe0c3c27d585e01a32a1c405c,0xa219439258ca9da29e9cc4ce5596924745e12b93,1026548,USDT,0
4785039,1716398895,0x3672f5f8a74d97e163382b4b94b76c04d4924b1c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,274639824,USDC,0
4785039,1716398895,0x3672f5f8a74d97e163382b4b94b76c04d4924b1c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,42381359381496646,WETH,0
4784530,1716397365,0x36b9a3040a9ceb1861119206578cf32918213dbf,0x2416092f143378750bb29b79ed961ab195cceea5,242476367494695,ezETH,0
4784530,1716397365,0x36b9a3040a9ceb1861119206578cf32918213dbf,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,76159579318093,WETH,0
4785039,1716398895,0x37102dc13b628078fb466885c5c376d1f503dc06,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,619882330,USDC,0
4785039,1716398895,0x37102dc13b628078fb466885c5c376d1f503dc06,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,95657852492677154,WETH,0
4785039,1716398895,0x375185ad3676f55a14d5638b091ed4b20c6f37fb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,154950780,USDC,0
4784530,1716397365,0x375185ad3676f55a14d5638b091ed4b20c6f37fb,0xa219439258ca9da29e9cc4ce5596924745e12b93,63917283,USDT,0
4785039,1716398895,0x375185ad3676f55a14d5638b091ed4b20c6f37fb,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,23911407421709118,WETH,0
4784530,1716397365,0x3779d49e7df0ca0733024cca13e7482132cc7e20,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,68381639,USDC,0
4785562,1716400464,0x3785002544c52743c817f92f5934ddcabb3bf48d,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,2733713316476260,wstETH,0
4785562,1716400464,0x3785002544c52743c817f92f5934ddcabb3bf48d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,3228776671962222,WETH,0
4785562,1716400464,0x37fcf64d932baf62c100c25c20b996fa71f02a3b,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,5384890177226456,wstETH,0
4785562,1716400464,0x37fcf64d932baf62c100c25c20b996fa71f02a3b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,6360069902179254,WETH,0
4785039,1716398895,0x38032f326436fdb9c7a9b359e90010f86b8ab482,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2066363510,USDC,0
4785039,1716398895,0x38032f326436fdb9c7a9b359e90010f86b8ab482,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,318873253531294574,WETH,0
4785039,1716398895,0x384bfc38e6cf0766b0700e2e02990856b2c600e4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3250878950,USDC,0
4785039,1716398895,0x384bfc38e6cf0766b0700e2e02990856b2c600e4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,501663111206437452,WETH,0
4785039,1716398895,0x3a1191221d6cf7584fa220378b1d911c5a051f95,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,4668304560,USDC,0
4785039,1716398895,0x3a1191221d6cf7584fa220378b1d911c5a051f95,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,720394768909327946,WETH,0
4785039,1716398895,0x3a28a5bd81ca4d11173662c15df811bcd89468e6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,485157176,USDC,0
4784530,1716397365,0x3a28a5bd81ca4d11173662c15df811bcd89468e6,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,295814,WBTC,0
4784530,1716397365,0x3a28a5bd81ca4d11173662c15df811bcd89468e6,0xa219439258ca9da29e9cc4ce5596924745e12b93,243266073,USDT,0
4785039,1716398895,0x3a6216f3f719ab895056510441c07e5494662f3e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,138132,USDC,0
4785039,1716398895,0x3a6216f3f719ab895056510441c07e5494662f3e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,21316298418732,WETH,0
4784530,1716397365,0x3b4be69baadcf315e1e569da4a05d380c2518d68,0xa219439258ca9da29e9cc4ce5596924745e12b93,565802482,USDT,0
4784530,1716397365,0x3b4be69baadcf315e1e569da4a05d380c2518d68,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,111534950628828785,WETH,0
4784530,1716397365,0x3b4daa9fbd96445faff116164ff634c976f3ad58,0x2416092f143378750bb29b79ed961ab195cceea5,390109581659892862,ezETH,0
4785039,1716398895,0x3cc8dcac3f81de69511a33389fe03e97fcfa6f8b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1410955518,USDC,0
4785039,1716398895,0x3cc8dcac3f81de69511a33389fe03e97fcfa6f8b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,217733218095779616,WETH,0
4784530,1716397365,0x4117f19207caadc6b0796f8690f5395e97aa0c98,0xa219439258ca9da29e9cc4ce5596924745e12b93,10071,USDT,0
4784530,1716397365,0x4195ae44aca1837b61cf7cfe48b57029c6efde3c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,161135,USDC,0
4785039,1716398895,0x41e9cf04fb134d9f44d634d2d5543106a921718b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,135015184,USDC,0
4784530,1716397365,0x41e9cf04fb134d9f44d634d2d5543106a921718b,0xa219439258ca9da29e9cc4ce5596924745e12b93,60658114,USDT,0
4785039,1716398895,0x41e9cf04fb134d9f44d634d2d5543106a921718b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,20835022963057202,WETH,0
4785039,1716398895,0x421b564448bc731d91f95c7c7e14dc3d21c07f25,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,10657280970,USDC,0
4785039,1716398895,0x421b564448bc731d91f95c7c7e14dc3d21c07f25,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1644590528151835876,WETH,0
4785039,1716398895,0x4246122cb4c2e29078dbf3df9e90b1011a7921f4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,114830028,USDC,0
4785039,1716398895,0x4246122cb4c2e29078dbf3df9e90b1011a7921f4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,17720127647598472,WETH,0
4785562,1716400464,0x43a0246156760f64cddc8c275b9196dadbcd1689,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,1086105729630946690,wstETH,0
4785562,1716400464,0x43a0246156760f64cddc8c275b9196dadbcd1689,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1282794659550162026,WETH,0
4785039,1716398895,0x4441acfe0bb929389f303ffda376560d12075b99,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,270462,USDC,0
4785039,1716398895,0x4441acfe0bb929389f303ffda376560d12075b99,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,41736820500922,WETH,0
4785562,1716400464,0x444cf0f93b66822d8ce1083ebd404ace0bd1a885,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,14903321581788872,wstETH,0
4785562,1716400464,0x444cf0f93b66822d8ce1083ebd404ace0bd1a885,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,17602247012520232,WETH,0
4785562,1716400464,0x44503fdffac26f8f270dbc961084ff8ef0655a3c,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,29783098429484354,wstETH,0
4785562,1716400464,0x44503fdffac26f8f270dbc961084ff8ef0655a3c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,35176685444041824,WETH,0
4784530,1716397365,0x447c3812f5756cf1230f0235f843c69877fef5f5,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,1997778294411952890,weETH,0
4784530,1716397365,0x447c3812f5756cf1230f0235f843c69877fef5f5,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1696272415185352644,WETH,0
4784530,1716397365,0x4625020acfb1bad7df0be4c09ecf2968def5df74,0xa219439258ca9da29e9cc4ce5596924745e12b93,20194960220,USDT,0
4785562,1716400464,0x46735d570aef9726de2fa57bfa382e8b327e503b,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,651014300,wstETH,0
4785562,1716400464,0x46735d570aef9726de2fa57bfa382e8b327e503b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,768910102,WETH,0
4785562,1716400464,0x4700c5f01e8e2e436d90c8ad93ff517b52f4eeef,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,1433571305727784380,wstETH,0
4785562,1716400464,0x4700c5f01e8e2e436d90c8ad93ff517b52f4eeef,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1693184710200202908,WETH,0
4785562,1716400464,0x477f7e8c1627c6c46056fada16d98ce8b999c016,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,61040835750408122,wstETH,0
4785562,1716400464,0x477f7e8c1627c6c46056fada16d98ce8b999c016,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,72095060341601428,WETH,0
4785039,1716398895,0x47cab4912d64fff451bcdd0ea8a5fc48ba7ee8ac,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,9095920164,USDC,0
4785039,1716398895,0x47cab4912d64fff451bcdd0ea8a5fc48ba7ee8ac,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1403647345769663230,WETH,0
4784530,1716397365,0x481df1c66bde94084c7d956e1b8902e3f6cebc44,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,15926367876,USDC,0
4785039,1716398895,0x4826fd0c6bb29f1ea0219a161ae4615d3aec051d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,425465244,USDC,0
4785039,1716398895,0x4826fd0c6bb29f1ea0219a161ae4615d3aec051d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,65656156852757834,WETH,0
4785562,1716400464,0x48fbe049a39ed183c60bb698f46e5efd9ebd3aa6,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,29080012347249946,wstETH,0
4785562,1716400464,0x48fbe049a39ed183c60bb698f46e5efd9ebd3aa6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,34346273591044040,WETH,0
4785039,1716398895,0x49018ad25b689ff946267883830d3087b277eb52,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1237509054,USDC,0
4785039,1716398895,0x49018ad25b689ff946267883830d3087b277eb52,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,190967628179819220,WETH,0
4784530,1716397365,0x49379ff19f8a4f7cdda0155257b7c770ce840eee,0xa219439258ca9da29e9cc4ce5596924745e12b93,2740449839,USDT,0
4784530,1716397365,0x49379ff19f8a4f7cdda0155257b7c770ce840eee,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,540216678575338636,WETH,0
4784530,1716397365,0x4a50056f77566e5519792d9442f30a4aaf64c744,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,70731373,USDC,0
4785562,1716400464,0x4ae25cef2e5b1b54fd54fe0276124e165de31399,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,857021339479778484,wstETH,0
4785562,1716400464,0x4ae25cef2e5b1b54fd54fe0276124e165de31399,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1012224102508648886,WETH,0
4785562,1716400464,0x4b273260e8a12af14ed300fff77e362fee882a87,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,3622882579649928,wstETH,0
4785562,1716400464,0x4b273260e8a12af14ed300fff77e362fee882a87,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4278970544544876,WETH,0
4784530,1716397365,0x4b972fd23d1dc025947c1ed21099470ba4c86c88,0xa219439258ca9da29e9cc4ce5596924745e12b93,1276539042,USDT,0
4784530,1716397365,0x4bdfb2c0f64873f070c4d46f3a3b45b0b3a42355,0xa219439258ca9da29e9cc4ce5596924745e12b93,645341932,USDT,0
4785039,1716398895,0x4c63a7e4e26eaaa41a72afa628de5ca1dd6370a1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,870672984,USDC,0
4785039,1716398895,0x4c63a7e4e26eaaa41a72afa628de5ca1dd6370a1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,134358899744151700,WETH,0
4785562,1716400464,0x4c9feed488f5531245a35940507b6132301322f0,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,52949498530823322,wstETH,0
4785562,1716400464,0x4c9feed488f5531245a35940507b6132301322f0,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,62538417842873656,WETH,0
4785562,1716400464,0x4d25df436ed70bf14fe546b1d0d3858f5959589b,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,16243078196904870,wstETH,0
4785562,1716400464,0x4d25df436ed70bf14fe546b1d0d3858f5959589b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,19184627607779394,WETH,0
4784530,1716397365,0x4d3b46330ad179be69086e92872f9b0d67851c9a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3058466691,USDC,0
4784530,1716397365,0x4d3b46330ad179be69086e92872f9b0d67851c9a,0x2416092f143378750bb29b79ed961ab195cceea5,731426532020134730,ezETH,0
4785039,1716398895,0x4d741d91c2f058b95769d4d77f514370203c4dc9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,126066386692,USDC,0
4785039,1716398895,0x4d741d91c2f058b95769d4d77f514370203c4dc9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,19454078954913504714,WETH,0
4785562,1716400464,0x4de71fb792ff0ef3ae604c07f595e18019f09c86,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,9283151881185672,wstETH,0
4785562,1716400464,0x4de71fb792ff0ef3ae604c07f595e18019f09c86,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10964289508926932,WETH,0
4784530,1716397365,0x4f979e912d035d9ad0abdf8c17e5b7a5a180762b,0x2416092f143378750bb29b79ed961ab195cceea5,356907386648824429,ezETH,0
4785562,1716400464,0x50761f7cf1ab03c813f3805ad1e764ba51730558,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,7451465749579606,wstETH,0
4785562,1716400464,0x50761f7cf1ab03c813f3805ad1e764ba51730558,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,8800893143828328,WETH,0
4785562,1716400464,0x5133bd15bf77b3ac5c07d18a0f85048c8872c047,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,1802982002904772002,wstETH,0
4785562,1716400464,0x5133bd15bf77b3ac5c07d18a0f85048c8872c047,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2129494046014464048,WETH,0
4784530,1716397365,0x5134394f4d87c38508a9021c2343fb7a8f3ff32c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,18845454500,USDC,0
4784530,1716397365,0x517bde9ae827b4e2158afd59387f0efb01a49022,0xa219439258ca9da29e9cc4ce5596924745e12b93,1523931111,USDT,0
4784530,1716397365,0x517bde9ae827b4e2158afd59387f0efb01a49022,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,300407981036996055,WETH,0
4785039,1716398895,0x51801e488fb84e9d6b5cf3fb8a7a5fb0e140c612,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3667952526,USDC,0
4785039,1716398895,0x51801e488fb84e9d6b5cf3fb8a7a5fb0e140c612,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,566024298373155406,WETH,0
4785039,1716398895,0x52077315beb27bbed79b1efa4844097831179413,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,167770452,USDC,0
4785039,1716398895,0x52077315beb27bbed79b1efa4844097831179413,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,25889689733466960,WETH,0
4784530,1716397365,0x52432473144056fe91aeae9240ad21e6b8213440,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,1778857003778195205,weETH,0
4785562,1716400464,0x52432473144056fe91aeae9240ad21e6b8213440,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,296235718585347298,wstETH,0
4785562,1716400464,0x52432473144056fe91aeae9240ad21e6b8213440,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,349882693187166556,WETH,0
4785039,1716398895,0x5330cd6a0ccb52a38edaa8c576291cde991cce30,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3222236896,USDC,0
4785039,1716398895,0x5330cd6a0ccb52a38edaa8c576291cde991cce30,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,497243180098120322,WETH,0
4785562,1716400464,0x53c74ad77d256b6f56f0491f21e87688e3bc4d4f,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,42247144881842522,wstETH,0
4785562,1716400464,0x53c74ad77d256b6f56f0491f21e87688e3bc4d4f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,49897915421258794,WETH,0
4784530,1716397365,0x544f96434f77437425d5ac40fd4755c0cf39399a,0x2416092f143378750bb29b79ed961ab195cceea5,7750573587039405,ezETH,0
4784530,1716397365,0x544f96434f77437425d5ac40fd4755c0cf39399a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2434383317276323,WETH,0
4785039,1716398895,0x546ed2297b25a64e949358ab57f3a5d901b5ec04,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,959893300,USDC,0
4785039,1716398895,0x546ed2297b25a64e949358ab57f3a5d901b5ec04,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,148127034837950824,WETH,0
4785039,1716398895,0x5484938a0106f26a1b1e3ae54384d2fef0b947ec,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,41673788,USDC,0
4785039,1716398895,0x5484938a0106f26a1b1e3ae54384d2fef0b947ec,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,6430938662914832,WETH,0
4784530,1716397365,0x54db9defec213b7e023fac0247a3be045f01d93e,0x2416092f143378750bb29b79ed961ab195cceea5,100459347460493713,ezETH,0
4784530,1716397365,0x5548d174ca5a53e035554708b4e5b1dcc4462b86,0xa219439258ca9da29e9cc4ce5596924745e12b93,169749975,USDT,0
4784530,1716397365,0x5548d174ca5a53e035554708b4e5b1dcc4462b86,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,33462304830582104,WETH,0
