block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
10550400,1728615585,0x9ae926653df8f39db607cb2433d9efe1461db6a7,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12829031570916042,wagETH,0
10550400,1728615585,0x9b43f1b47ba170f61d4d9a2833b852ade87b6c18,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,14638533014699274,wagETH,0
10550400,1728615585,0x9da57cbabf85a07a3770599c3e5f01723e96ac01,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,16443283660347130,wagETH,0
10550400,1728615585,0x9dffaaff95295816d42c0b992fca342c45d9bfec,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12227670716029352,wagETH,0
10550400,1728615585,0x9ec8b7c3f152e2a9d1a663304be63d82ac573ed1,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12728804761768260,wagETH,0
10550400,1728615585,0xa1497ca8f213d90387869f039c33ba2570e92a9c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,6913074962520983,wagETH,0
10550400,1728615585,0xa19c9fcd5950e21183a31d9df6e1d6f2e792f5b1,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12227670716029352,wagETH,0
10550400,1728615585,0xa1a880683a52b7e5fa53beb1aa595a3369b9391f,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,16737877127679523,wagETH,0
10550400,1728615585,0xa37f664fe3a42faf1e69cdb0911556e6f8c21f3c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,488583421194019283,wagETH,0
10550400,1728615585,0xa4b89ad454faddaeffd535b180e9cba14bf86177,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,58614684461115475,wagETH,0
10550400,1728615585,0xa60008b15159d12cdcfadb55a6e27fe41b5c6391,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,40051451225454214,wagETH,0
10550400,1728615585,0xa69135b47b21ff4614563462973df0bf9064de3a,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,70350088888894976,wagETH,0
10550400,1728615585,0xa6ceef881ef6bf6d089facc5d55553c6328f3dbe,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1368294104057121,wagETH,0
10550400,1728615585,0xa6f0a2ae1c371ccbb01cd9ce88324a7eed96d92c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,104096886884061896,wagETH,0
10550400,1728615585,0xa87b6d0950788576292c7a91afb2966147f8052d,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12327897525177134,wagETH,0
10550400,1728615585,0xa90c049c14e798558b525fe31a7ca7a2455c385f,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,654437763118653121,wagETH,0
10550400,1728615585,0xa9992478522458c0b10de3e512163e079b6c534d,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,16537423509383960,wagETH,0
10550400,1728615585,0xab2e92859eb8ad026d4fd6595c47907afd75abe3,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,17239011173418431,wagETH,0
10550400,1728615585,0xab989ed5c87a898d37c233c395ee0f3878961320,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,4884557038426289,wagETH,0
10550400,1728615585,0xac60d08a1e12c2b2397e3c58380166eb13ceebba,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,7815818639268470,wagETH,0
10550400,1728615585,0xb1d009a27f194ad430430469c27aadfea7a0bd6b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,265813680573462,wagETH,0
10550400,1728615585,0xb21ef8c98c60c9ca34b5484c4da0fe183141a71b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12327897525177134,wagETH,0
10550400,1728615585,0xb3b1d633dd6adddb6e650b59f710f057eb99e719,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12127443906881571,wagETH,0
10550400,1728615585,0xb5476c16ecafefe77dbb53928997687c85dba8fe,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,100217721275291,wagETH,0
10550400,1728615585,0xb54d205a2aeddc8cae2d786888ec755af921c57c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,302872834952187444,wagETH,0
10550400,1728615585,0xb5ee695f7e24b13c39ba03d349ed7263c7c2ad85,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12528351143472697,wagETH,0
10550400,1728615585,0xb68dfb414b05e255291cfb28355fc0adf25f5f6a,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,155356446296309739,wagETH,0
10550400,1728615585,0xb7df138a12983d76c3e9b492f2bca090acd239dd,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,479084171658390543,wagETH,0
10550400,1728615585,0xb83bf031201753e9eb0a60ea5b7ed5c880cb8459,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,5276300000000000000,wagETH,0
10550400,1728615585,0xb8d0eb57514a9473615b62dc55f603a1d286ab1f,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,97708978076216749,wagETH,0
10550400,1728615585,0xb8dc19a3e9a0c9e2de9a1b90a6c1197f4ffb6b60,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12528351143472697,wagETH,0
10550400,1728615585,0xba8c56e07e1931203f2fdf6b429b7d05fbfa5483,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,85834211940192,wagETH,0
10550400,1728615585,0xba8e6fcab793830f4fac3cfb9c6f570d385cd311,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,999161060394234573,wagETH,0
10550400,1728615585,0xbadf9239aa521c19b633d0ca27ea3ed6728452b8,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,50113407077237504,wagETH,0
10550400,1728615585,0xbadfa6c706e53870121004c02d6fffc085f9ef11,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,524491991729379560,wagETH,0
10550400,1728615585,0xbc17a62ba7ce26c1f97542fbac1c3016689b8fd3,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11626309861142663,wagETH,0
10550400,1728615585,0xbc4296bd8e4a3291cbe87756cadb4de28cd2617c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,16336969891088397,wagETH,0
10550400,1728615585,0xbc43691ba9eb7adfe469f090ad570f3ffa29cd36,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,100790629163711733,wagETH,0
10550400,1728615585,0xbc8b57219817ee30234dc3227b0ce24abc2d2c2c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,16737877127679523,wagETH,0
10550400,1728615585,0xbd7edb3aa02e186c84ffa1816d736a339c33d2bd,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,15936062654497271,wagETH,0
10550400,1728615585,0xbdb48659baf3ee02fede825a95703c76988e59ba,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,19500000000000000,wagETH,0
10550400,1728615585,0xc1c1fdadd3f76ff4e34f6f3f0b00f4db9b539a8f,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,2735351941518722208,wagETH,0
10550400,1728615585,0xc287e5728cca7500f31beae3cb7fe463ed03519b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12628577952620479,wagETH,0
10550400,1728615585,0xc2e1ce443975ef369f8fe4c412e234f4070edcbf,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,16838103936827305,wagETH,0
10550400,1728615585,0xc3673adcad9356f1b91add3d64d1cfe1f5431d7c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,2486006529173761,wagETH,0
10550400,1728615585,0xc41b7181d9086cb5aeea0fe220112a62306c0e34,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1120976501860769271,wagETH,0
10550400,1728615585,0xc4535b50e689c00bb48e4d9c183b14e953978823,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,976847549051878128,wagETH,0
10550400,1728615585,0xc5557771673109cab9d05358e1d280fab5225977,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,4586879920648224022,wagETH,0
10550400,1728615585,0xc66305cce77886d56a0619a1ea43d94f19092d3b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,9768646640354686,wagETH,0
10550400,1728615585,0xc796a6d0378abde4050257cdc11c0c4d10b12c7d,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1904309468935025,wagETH,0
10550400,1728615585,0xca0c8c28ec2f352649b3b9d2b8c673e6254142d6,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,188593200580891443,wagETH,0
10550400,1728615585,0xcabae2ecfaca7dd2d0d9fc862a659aa715c9f861,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12528351143472697,wagETH,0
10550400,1728615585,0xcd0d83d9e840f8e27d5c2e365fd365ff1c05b248,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,215651874869876952,wagETH,0
10550400,1728615585,0xce78e925bb50f6b2921b04efcfcc7d390bfc542b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,4511876614119639,wagETH,0
10550400,1728615585,0xce9f7747a661b26614b0d48816622b405644dba0,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,18942866928930718,wagETH,0
10550400,1728615585,0xcf236151263460cea7e5d126b9a7032abd06be09,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12227670716029352,wagETH,0
10550400,1728615585,0xd09b2f7163b70cf4da27ea0675ff5608f31cef60,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12829031570916042,wagETH,0
10550400,1728615585,0xd1ae925eb4224d728392e6bda4f5358215875fa9,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,9769114076852579,wagETH,0
10550400,1728615585,0xd4627ecb405b64448ee6b07dcf860bf55590c83d,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12268246510,wagETH,0
10550400,1728615585,0xd59a246963c001c03e9d3cf46d86fa3cfcb9b597,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,150785185776725803,wagETH,0
10550400,1728615585,0xd5a6e66dce7e0afbe811076b545a0516dac2e356,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,898758495070437297,wagETH,0
10550400,1728615585,0xd8a5a5a549196be1d8692e785f5f0741d494adf7,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1758356395263843,wagETH,0
10550400,1728615585,0xd97eca0566381b62c3d1d7e42a49633d2bb38ad7,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,40957175793702,wagETH,0
10550400,1728615585,0xdb4c8b0fbcb9cdbd146697f59ef6f457b8720fde,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,908512401716134,wagETH,0
10550400,1728615585,0xdc911d8526356ad81bcbb810933c0956570d17ad,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12327897525177134,wagETH,0
10550400,1728615585,0xdd75e21015ec92fb2ad01d086832c5576149cf12,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,16437196700236179,wagETH,0
10550400,1728615585,0xdd89861478599285c411466ed3b7dd5905855d67,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,98887028813160960,wagETH,0
10550400,1728615585,0xdd9bf0a45452a4f22cfd2c963c15b191d97ce106,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,900000000000000,wagETH,0
10550400,1728615585,0xdf9a709c649634ae724d5a26634c1425a28930c3,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,908713721614631477,wagETH,0
10550400,1728615585,0xe001047dac53b8296717b5a1cfd68f07eecc5d4b,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,10724268578812629,wagETH,0
10550400,1728615585,0xe0bba9ef3bd7fb5e875ec21f72ed5e021f68195d,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,48843233201773432,wagETH,0
10550400,1728615585,0xe150ad0b6579a6d55788f1da2092ee57182eae44,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,9769114076852579,wagETH,0
10550400,1728615585,0xe19da34ed4dc62dd81fd52ef1e5272354e6cd2f0,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,4810887079414800,wagETH,0
10550400,1728615585,0xe247ba33a558bcffa3337fd2f0a2ce7d83a86687,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,83920905022625295,wagETH,0
10550400,1728615585,0xe375d8a5a72d6b97af5759f5533074dd12a80a19,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,4464931860353739,wagETH,0
10550400,1728615585,0xe56404e2fe5ef90f3d23535e1461ae51c5f1f882,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12528351143472697,wagETH,0
10550400,1728615585,0xe58d34574ad316be3344eaff47fb08d72a8cf921,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,19544227783817408,wagETH,0
10550400,1728615585,0xe9e8419c40a2877fba99400e7bd9b3606eafcce8,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12027217097733789,wagETH,0
10550400,1728615585,0xea35c6ecf66ecf520fc96cb71b6757d86debb454,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,198955297691282700,wagETH,0
10550400,1728615585,0xea5d062fd44d0c3a3bdaad5f087d71009b728514,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12628577952620479,wagETH,0
10550400,1728615585,0xeb7e49438f17337e2c7980e810eaedcfc8a1ec76,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1441938374242960,wagETH,0
10550400,1728615585,0xeb9323b733119e66690e7f0d2149035cdf522670,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12528351143472697,wagETH,0
10550400,1728615585,0xede040a7e37c6eaa3a6e0dbf4b60a4b729b84741,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,4884557038426289,wagETH,0
10550400,1728615585,0xee53b66946b965386b342a3b1f97f3456fc488af,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,97620916986458658,wagETH,0
10550400,1728615585,0xeea50e2b30b9b55a85e88509a7e033f74d4d940d,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,195433368477607,wagETH,0
10550400,1728615585,0xeee805fa545b4fd54e0f7a1d1b55d8e91be2ed08,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,19744681402112971,wagETH,0
10550400,1728615585,0xef0fa1e1a992e0e4bbbc9aadd7e403dbeaf2bd9a,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11325629433699318,wagETH,0
10550400,1728615585,0xf07d3f3e0ab23a3e57df43d80763d7256f423cad,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,1000000000000000,wagETH,0
10550400,1728615585,0xf0838cacab99a6c2b1b2218a3ba2aa3066386eaf,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,107403135649601369,wagETH,0
10550400,1728615585,0xf39cc7b1e6324d1e3ac751b574d3dcc1aef44606,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,11926990288586008,wagETH,0
10550400,1728615585,0xf43d14bb48f9cc84f47b3bb0d44d53ff436b70ac,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12628577952620479,wagETH,0
10550400,1728615585,0xf4cfd9df7f78d782610ce339e2fdf6e11072c36f,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,26516734449009,wagETH,0
10550400,1728615585,0xf51a50932c297a9d6cc108f9c5ffe648770ec9e6,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,291399556918610,wagETH,0
10550400,1728615585,0xf5a93410e7e32bbf28a8eaafbd7f241cf0b290fb,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,741101673880691539,wagETH,0
10550400,1728615585,0xf7e47d3e47ef2c38628df2917999bf478dfa5b27,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12628578583463851,wagETH,0
10550400,1728615585,0xfccb967704d121348c3289978d25bbedb87ad105,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12327897525177134,wagETH,0
10550400,1728615585,0xfd22a6fadfdd900745b17f8252624d3336833ffb,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,501134045738907901,wagETH,0
10550400,1728615585,0xfda934b361ba6ec3d20d55a8090325bccf0f665c,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,87922026691673213,wagETH,0
10550400,1728615585,0xfde62d365fc6188092b00cabe077597e99cea310,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,10820465158886913,wagETH,0
10550400,1728615585,0xff05927aba84898f08898c5d14163e39ee4fd099,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,12127443906881571,wagETH,0
10550400,1728615585,0xff33531206857f4a0a1b1ac9b4040f6fd440c209,0x2a4f1dcc79b83608f9e3BC1F3F55fBEfCBFaE885,978714840218448463,wagETH,0
