block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
20469440,1722948881,0x5878a46f806cf120ae5c11b4609bbb1cc093c701,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,89656492092882910,ultraETHs,0
20469440,1722948881,0x5923659dde20a78ee18ae4ce539654cb6d32cd97,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,109005287687980964,ultraETHs,0
20469440,1722948881,0x59a016b1ae67daf23008b59389286236f477a5c8,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,75134873572289265,ultraETHs,0
20469440,1722948881,0x59c29943f824a268f28cc83700021d72e184fc9b,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,84475087524737103,ultraETHs,0
20469440,1722948881,0x5c703f5131bb3268e0dc32913a3c0994eda215fe,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,93925848859210667,ultraETHs,0
20469440,1722948881,0x5cd4c786de7dd4df2a3a924ac535f48de9ef3550,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,86779041643946478,ultraETHs,0
20469440,1722948881,0x5d47e5d242a8f66a6286b0a2353868875f5d6068,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,1707742706531103048,ultraETHs,0
20469440,1722948881,0x5e09dba055f417ee82461ba858e0c7af7da760fc,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,87094878033086254,ultraETHs,0
20469440,1722948881,0x5ef694cb4c7713c3c038cc820ba42c003b60791c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,10217686710947514,ultraETHs,0
20469440,1722948881,0x5ef8a647a6de87931a5aab22dc654abeee03ac97,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,188088496898,ultraETHs,0
20469440,1722948881,0x5f07edcf840b55a6a896f93050fc082c668a0254,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,21346783831638788,ultraETHs,0
20469440,1722948881,0x607aafcca9d4f0179c7685c3c65c7a084275dd8c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,170774270653110304,ultraETHs,0
20469440,1722948881,0x60cc60d68c094e9594c167edbac865e822fb98e6,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85977720403421075,ultraETHs,0
20469440,1722948881,0x61db5495a458cc3534e7d5a56a86603d9cc7e911,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,13351576056,ultraETHs,0
20469440,1722948881,0x62223bb2a4781c9512e5b78cef1655d1d9cd216d,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,852659749782,ultraETHs,0
20469440,1722948881,0x62bee234b4066af4709dee5fd3ffced6782f5c0d,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,105000000000000000,ultraETHs,0
20469440,1722948881,0x63db75feb2e31a803e9eb55d300e22aaa433b972,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,12785507720610292,ultraETHs,0
20469440,1722948881,0x660a52712bc9b1cc41149747b220bb73d6c24a4e,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,2556066901295890063,ultraETHs,0
20469440,1722948881,0x66e987845ce787430344561f1fba1dab1a25a6aa,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,76848421793899637,ultraETHs,0
20469440,1722948881,0x66fd49856e079dc906f7e4c21d0a24c0290dbc11,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,21820599843174899,ultraETHs,0
20469440,1722948881,0x6783f6dd9dc6c4e01f1f180ca5633d99565f71e5,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,213451345375821780,ultraETHs,0
20469440,1722948881,0x679f76b95ae9ba4daa835cbb5be8952dbc22c5e5,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,11927333864422721,ultraETHs,0
20469440,1722948881,0x67afd790133ea65c16a1ac0734345c5151a2a042,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,92901203235292005,ultraETHs,0
20469440,1722948881,0x684d32b2cea5454087e73a8f9b63c89b0add46bb,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,1704322066560083,ultraETHs,0
20469440,1722948881,0x68977a1f7ea1724974e27b97cb2545074f9004de,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,102423544218352328,ultraETHs,0
20469440,1722948881,0x6953358517e9a5cc92274d1dd746a470654d37c2,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,170705907030587212,ultraETHs,0
20469440,1722948881,0x696dc914cdbe138db2325b9be840f56750aa1b90,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,101610691038600631,ultraETHs,0
20469440,1722948881,0x69ef4ba56d95e5219985316f975c5300863e2528,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,42687010149447088,ultraETHs,0
20469440,1722948881,0x6a2b463c30d9cb15c9083e49dc43874a68e60435,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,46094431840820222,ultraETHs,0
20469440,1722948881,0x6bcd66643730128f53ab809c21abafa3beb1ccda,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,64889208994249821,ultraETHs,0
20469440,1722948881,0x6bf5192c6bd11d16ea73aaf2f2e4f585899bdbd9,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,94831708052051709,ultraETHs,0
20469440,1722948881,0x6d0f4d31a91dc604b7264b718822607a254e5052,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,128070807225493068,ultraETHs,0
20469440,1722948881,0x6d4f97bc946e75b3e7ecdd88dedacbe46cd41870,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,1297884456963638316,ultraETHs,0
20469440,1722948881,0x706f9ac0c9d08d725b899cc8c2582620745cf930,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85380538150328712,ultraETHs,0
20469440,1722948881,0x707a54889242e8744a9dd944ca3ab38b3c1f5702,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,41826428892596128,ultraETHs,0
20469440,1722948881,0x70800ff6c6a9b6ef823b12f85fe0cf0cd00bb60b,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,309741987590702711,ultraETHs,0
20469440,1722948881,0x70b63ce380f79082a4ccf355e0a49db44ad48f90,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,93918591965361583,ultraETHs,0
20469440,1722948881,0x714cb1145218871faebd55de36dbe7053cc9c74d,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85335458725664598,ultraETHs,0
20469440,1722948881,0x71f6537a8c2d148cda5f2ccd926fdc3dea2851b4,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,17045996719344139,ultraETHs,0
20469440,1722948881,0x724fd0e60c12cbe81b29398a68e993c693f68496,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,1121907453108274,ultraETHs,0
20469440,1722948881,0x7363c82af29ad0b64283bb0ce307d16054d094d6,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,100756819685335079,ultraETHs,0
20469440,1722948881,0x73fa019c419ccea5cd1b7f79c8d161954b73fcdf,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,145058231103083914,ultraETHs,0
20469440,1722948881,0x756c51751bb9f648d882c7a06aa8a3651b1345b8,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,9366212818368555,ultraETHs,0
20469440,1722948881,0x76081116f51736a21e47ada6182a0809ee6c1688,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,98989132121770935,ultraETHs,0
20469440,1722948881,0x76337b85c89bb576bf9ca773ebf40a2b057d39fd,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,529400239024641945,ultraETHs,0
20469440,1722948881,0x76f86312e8cbe1fac638c34e76829411a18f866a,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,8514738925789594,ultraETHs,0
20469440,1722948881,0x77cba005a99c1910c2cab1f17a87eb309ab67e4c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,12912342514903185,ultraETHs,0
20469440,1722948881,0x784a1ce9419629d6689d4a416256f4519a04621f,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,29867410553982608,ultraETHs,0
20469440,1722948881,0x7a59fc7cffcab33dba04fb01038e2ab7c229ad60,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,861469285267000,ultraETHs,0
20469440,1722948881,0x7afd3c9b8afa8d69159fe78719111a039dfc9a54,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,128924612606996355,ultraETHs,0
20469440,1722948881,0x7b3dbe126cc00fdd3ddf7a1d696843a510392bc3,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,52935933653203801,ultraETHs,0
20469440,1722948881,0x7bfee91193d9df2ac0bfe90191d40f23c773c060,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,6830970826124412197,ultraETHs,0
20469440,1722948881,0x7cafe4e1d2b79e98963afc5c423a98dddca92379,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,14507027983362981,ultraETHs,0
20469440,1722948881,0x7d262860b82a98b5ec549714bfc1d4a7f568d722,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,93846417761072309,ultraETHs,0
20469440,1722948881,0x7f010192d9398a1059f6449f1611fd9cc87d70b4,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,31577651909094131,ultraETHs,0
20469440,1722948881,0x8007221ab6bdb20496eb74d038cbc5d590d1bea9,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,165739146570112736,ultraETHs,0
20469440,1722948881,0x802bc4012b32e7c6bfc65c446a3e04e7bbfbdad0,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,100981082443684936,ultraETHs,0
20469440,1722948881,0x802f7a83325e6d6b11fad88c66c4040dbc2be93d,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,86913298525310233,ultraETHs,0
20469440,1722948881,0x804212e2d255642ed2376e4df0133bc20b9c487d,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,2841670775564631171,ultraETHs,0
20469440,1722948881,0x80c9f5cf673d93f606bb7a0ecf8a38be255e9684,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,101610691038600631,ultraETHs,0
20469440,1722948881,0x80d6aed584619e4ac8949578eab3502661f9f81f,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,42674307641766301,ultraETHs,0
20469440,1722948881,0x83c0e2f92caba9d0fd63b5a695aff73ef67fdad7,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85314925237338463,ultraETHs,0
20469440,1722948881,0x841ad0abab2d33520ca236a2f5d8b038addc12ba,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,213467838316387881,ultraETHs,0
20469440,1722948881,0x8439a3b6ed9cf3771ba4b91c2812316a209ec194,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,852161033280040,ultraETHs,0
20469440,1722948881,0x85763159e8fd3171eae774bba5dbbeea96303f09,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,93869004598231059,ultraETHs,0
20469440,1722948881,0x860457234bbfe0ba38da57c67e17f07b22ed501e,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,289999117764498144,ultraETHs,0
20469440,1722948881,0x8706d3081deb8100ab150db0d48e7927a8c560aa,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,64873644813006239,ultraETHs,0
20469440,1722948881,0x87a6b68204d5e6edee3a9d191f09d201852b0ea3,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,343009950756107869,ultraETHs,0
20469440,1722948881,0x87bae16156bc919c45944862ec13bed7a5930211,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,567663277576,ultraETHs,0
20469440,1722948881,0x8814856e5b0f4d48186b13d127310d48cdda85fe,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,51188955142403078,ultraETHs,0
20469440,1722948881,0x890011dc97f7dfd04b26e14c15211953e6e623bc,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,64019190622771776,ultraETHs,0
20469440,1722948881,0x8955c241e091f68c0d0f2fae31a2796181ef6a9b,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,86430718769577755,ultraETHs,0
20469440,1722948881,0x8ae4c29c97a9dfba7a4440c6336a7d37eba0e12c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,2388384268683981608,ultraETHs,0
20469440,1722948881,0x8b2d590b8ddabd93cf81ac702653e54fb0dfc9a7,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,5037840984266753993,ultraETHs,0
20469440,1722948881,0x8b5ff6736cbfba804f97c5f27a1dad35c520e4f6,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,262811383410293209,ultraETHs,0
20469440,1722948881,0x8c1213a88ad026cda38e3b11ecc159e3f53871fa,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85314925237338463,ultraETHs,0
20469440,1722948881,0x8c97a4b06e12f87519c2c216c35711651112b824,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,91015653668250407,ultraETHs,0
20469440,1722948881,0x8cfdd06610fc54460170796c32aac88bf5bfb40d,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,99834194347416575,ultraETHs,0
20469440,1722948881,0x8e11827e9bb87d04683fe08484d3be4ebcd2b36f,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,1134408313608183,ultraETHs,0
20469440,1722948881,0x8e851ba6cc49378b8e682464a3790c90f701e81a,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,191538444452,ultraETHs,0
20469440,1722948881,0x8fa74d850babb2b21ba2ea1f8c9ccd13770864cd,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,99988335467396082,ultraETHs,0
20469440,1722948881,0x8feafd5e0fcefdd2624906c0f913d563306aae17,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,838316387879,ultraETHs,0
20469440,1722948881,0x90153be2ac32633fc9a7cc53cdf01d348e875555,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,29873510060861343620,ultraETHs,0
20469440,1722948881,0x9145e8868508c0b7ed394a38a0c2f78d133c43ce,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,11714345759700885,ultraETHs,0
20469440,1722948881,0x919c5e27a93222dd99078f5192b41423b6e6447f,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,110790393841830518,ultraETHs,0
20469440,1722948881,0x92509e216963f165595df768c081b2d8b1ce0e1f,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,179256123825411980,ultraETHs,0
20469440,1722948881,0x9482c72cb018ee03d8c23395038b510ed4e6040c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,495426970373,ultraETHs,0
20469440,1722948881,0x949a35296da83c44c1cc49ad29a476e1652d49ec,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,102259323993604999,ultraETHs,0
20469440,1722948881,0x959c85be0261b59fde1816336ac6f7fb8ef985c2,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,89656492092882910,ultraETHs,0
20469440,1722948881,0x9616a71063d890374718d3df3652391703ab7f84,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,400751797367112438,ultraETHs,0
20469440,1722948881,0x97f773188e4105ca0790b3421191c5bafcec09c1,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,4263997466283585,ultraETHs,0
20469440,1722948881,0x97f8514e9703a7fb63118befc9c09470516d792a,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,81117778560227394,ultraETHs,0
20469440,1722948881,0x98f3d011e0bfbf7d6a118bd300914d78d0efb36a,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,170720117928963791,ultraETHs,0
20469440,1722948881,0x990f814fd3262496da6e15d3e6308e70997c2bbb,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,853871353265551,ultraETHs,0
20469440,1722948881,0x9b65a89796d4f4b6a733360454c278ef4c0a99e7,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,12954957506701546,ultraETHs,0
20469440,1722948881,0x9bd7a342706231f092aa3fb70a35e015e67e8180,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,75122827092871581,ultraETHs,0
20469440,1722948881,0x9c0f0aeec38fcbb9710117234692225b9b7c4c11,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,1228231557590814,ultraETHs,0
20469440,1722948881,0x9c813c2fe8adca8bcd45a0799af01e5dde075bd0,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,216193430421534569,ultraETHs,0
20469440,1722948881,0x9c85c376a50721c75e4e015ac22efe066dbb73ec,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,98056290845144531,ultraETHs,0
20469440,1722948881,0x9ceb46c594d6581cf26bb4032b73fe7e59de61bb,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,40951164113922462,ultraETHs,0
20469440,1722948881,0x9ec804a308c6d2ba376353208d86fc2abcbe98f9,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,3824532832169298,ultraETHs,0
20469440,1722948881,0x9ed713f08a834116109803e9b13fb16f2d965bdd,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,104832879823966458,ultraETHs,0
20469440,1722948881,0x9fbc0b5b1817b9a33356396994733ab02be2991c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,10245664578039445,ultraETHs,0
20469440,1722948881,0x9fe66a8eb5fdd8a5e8510cf7140bd06444e64b0d,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,25581944871450579,ultraETHs,0
20469440,1722948881,0xa21b23e5f07e5e28cb42d09502227eb75b0b64b5,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,696971559459,ultraETHs,0
20469440,1722948881,0xa2873f0b76273177c50e08205ec627850dcf27fa,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,60605641864782145,ultraETHs,0
20469440,1722948881,0xa3722b0df43e0349517cbe969adfafef49aa05dc,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,853529535152936068,ultraETHs,0
20469440,1722948881,0xa455edf4e26e6090f926bb81ef5c773538d96ef4,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,136564725624469770,ultraETHs,0
20469440,1722948881,0xa4f2d38dc1d5b748e90d775fd73ce847874e3a48,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,458725664599,ultraETHs,0
20469440,1722948881,0xa58505143661e7850d9a5b9c90e42fd703cfd30b,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,7684248433529584,ultraETHs,0
20469440,1722948881,0xa6bb6531ff5027f316b2516bc87c6478559476a7,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,170639235116453034,ultraETHs,0
20469440,1722948881,0xa6da4aa500db52c2387b6984d4b5b7761a1efb1b,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,5116796959540302,ultraETHs,0
20469440,1722948881,0xa774ffb2a2e28fa61c2adc32a03102db19f4cc54,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,51184793063047934,ultraETHs,0
20469440,1722948881,0xa83ceda1edc2e75999d89e62d0bfa383f27f2dde,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,89656492092882910,ultraETHs,0
20469440,1722948881,0xa8602a68cc58a201201da6577d509c73670c9134,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,8528672329530998,ultraETHs,0
20469440,1722948881,0xa97e9ba560042d1141b344dbdbc5915ad9fbb88e,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,213269971096033059,ultraETHs,0
20469440,1722948881,0xab07f7c93713d0864e7547c66d706b687b6300af,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85387135326555151,ultraETHs,0
20469440,1722948881,0xab4e30aec15f0588287b63d045b4d4a4aa78a367,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,34141181406117442,ultraETHs,0
20469440,1722948881,0xabd6cfe1d3dfeef22a482cf9fea3b9dd59e8d989,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,853354587256645,ultraETHs,0
20469440,1722948881,0xadade4421aa9877fe2628f246bc025edced81790,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,171576846144811384,ultraETHs,0
20469440,1722948881,0xade345a6428b4c8a7bd2180d5c5507fecaf4ce51,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,42657462618669231,ultraETHs,0
20469440,1722948881,0xadfbedb4c296af49ca39c518daa261fe0e336ded,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,146854525618565383,ultraETHs,0
20469440,1722948881,0xae48ebeb1a00b66354e251b36267039749ad48dd,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,0,ultraETHs,0
20469440,1722948881,0xaea07781fd5fd57f363ddb161b47fc34627c95be,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,213304365546334796,ultraETHs,0
20469440,1722948881,0xaeaa59f7ff11c931acddcd73f7c0bbf3120370d1,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,170748040597788353,ultraETHs,0
20469440,1722948881,0xaf5ae7cdaff6f1f457bc88f0989c0af7f583ab43,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,32447111424090957,ultraETHs,0
20469440,1722948881,0xb037aa9f0bb7b2f77a05adc35c2beea97f11acd6,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,851473892578959575,ultraETHs,0
20469440,1722948881,0xb0fecff8ab2b45778cc022f7f0f98d0a2b0133a0,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,853871353265551523,ultraETHs,0
20469440,1722948881,0xb152d20362c87546e8fc26d3519a137b0d2fc337,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,54643544416210374,ultraETHs,0
20469440,1722948881,0xb1587895dfadcafa6ff2aa248b7cdb27134f47cb,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,16187095958859406,ultraETHs,0
20469440,1722948881,0xb207c0d1114f11ecfec1ab0a5bfb1098a99f7003,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,1049114455442155,ultraETHs,0
20469440,1722948881,0xb2185c92a4eaf0dd1bf6a5476363444de9831eac,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,8528300216318006926,ultraETHs,0
20469440,1722948881,0xb2a3ec6a90ff47d53f1747617ca1db6eae70d4ab,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,11506956948549263,ultraETHs,0
20469440,1722948881,0xb2cd8b9665a9def78ef23e27cf64a4e7239dda68,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,13637874901984312,ultraETHs,0
20469440,1722948881,0xb36f9f412959f40ca65599bfd6ac67d5b883d1d6,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85367013351576056,ultraETHs,0
20469440,1722948881,0xb399dad33e98bbd5f475ae4ebc376233bf0f5f67,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,67445476036126399,ultraETHs,0
20469440,1722948881,0xb3a371163d6058d29d7c173ccafba961b2edac40,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,52856144657694409,ultraETHs,0
20469440,1722948881,0xb4a76d08a6645c02640440b34f58e2940a0736f6,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,90874715367520216,ultraETHs,0
20469440,1722948881,0xb4b6789d731a63b3c2b3e435b4aef6cb6b9e375c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,443707530432962561,ultraETHs,0
20469440,1722948881,0xb4f4642997ab9952761ff2f00d12b251285fa867,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,102250939441541452,ultraETHs,0
20469440,1722948881,0xb581d4de6394980a82c02d6f7b1765e92a1c6608,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,89656492092882910,ultraETHs,0
20469440,1722948881,0xb5a03c23869d658bf3aea5e4e07b7f89110f6a2c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,99702840893764874,ultraETHs,0
20469440,1722948881,0xb6b7bbc6f44f5f09eebafceacb34420f5319b8bf,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,426220284202687076,ultraETHs,0
20469440,1722948881,0xb7cd0c8955b19859f38fb58b583995f8380572c5,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,884384132236,ultraETHs,0
20469440,1722948881,0xb94204d1b1133bc07d51f264976f4e34df7587d0,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,402029889417,ultraETHs,0
20469440,1722948881,0xba23cd29a0d0a50716e613ac4eea49c04c10d6d8,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,127982619327800878,ultraETHs,0
20469440,1722948881,0xbb46131d139b64b5739c857c1583c07ca34e7b2f,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,110882015615837526,ultraETHs,0
20469440,1722948881,0xbb4b6bd237d4bbab70994c063456ee14cddffc12,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,5969596452797019,ultraETHs,0
20469440,1722948881,0xbe093648274161760d62a6b7238434eaee37a68c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,135066278831218545,ultraETHs,0
20469440,1722948881,0xbf460849beb853f0b46f6d46fa2ed76ef1e23be2,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,87551175307834853,ultraETHs,0
20469440,1722948881,0xbfec58bfa18c8636c403cb7bfabcf264a5e5fcc3,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,89687659972536299,ultraETHs,0
20469440,1722948881,0xc02a84ce429be61eda2a25b79780d3f88c40de8f,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,64035403612746534,ultraETHs,0
20469440,1722948881,0xc23598944699d9768a41506cc955d79dbc6778e5,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,853008624966972762,ultraETHs,0
20469440,1722948881,0xc29cfde65abeef6fd2b4f65e2637e975e4186f89,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,86241006679820704,ultraETHs,0
20469440,1722948881,0xc3b84470e7d1dc53252a577afa28b3dfbb6216ba,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,90714000000000000,ultraETHs,0
20469440,1722948881,0xc4c432dda413ac8ec421844703e831985a6833e5,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,802370119641,ultraETHs,0
20469440,1722948881,0xc6404f24db2f573f07f3a60758765caad198c0c3,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,426608731092669593,ultraETHs,0
20469440,1722948881,0xc814275d8b5e76bd163d10b9a9cc626439b6f39c,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,30705788939770391,ultraETHs,0
20469440,1722948881,0xc885a94ca999fb58c835e68fbc6eb0f23fcfb6d1,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,5969596452797019,ultraETHs,0
20469440,1722948881,0xca1f1977acbff4afc4d77fd32cf1d412ae2c12bf,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,277317206520601600,ultraETHs,0
20469440,1722948881,0xcae3c3a245f9c1c73f4caf05f8157d48703801f5,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,170774270653110304,ultraETHs,0
20469440,1722948881,0xcb0d8e4ab1549d6f10fba323fb73a1f4487cd986,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,107522677994337394,ultraETHs,0
20469440,1722948881,0xcb6bb7cb1719a3a8139d5fb100b7088a934c739f,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,1120447070177522,ultraETHs,0
20469440,1722948881,0xcc5b34901772d791069b069b5246222a62f7f16b,0xf0a949b935e367a94cdfe0f2a54892c2bc7b2131,85133274946856207,ultraETHs,0
