block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
10585548,1728605678,0x2478d48b8a5dd0a9876a12858c917d556eb93811,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6569539144922616632,rsETH,2446.7404125443927
10585548,1728605678,0x24eab560afa6ef59c4559775632992c9068e715b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,31649675494349823,rsETH,2446.7404125443927
10585548,1728605678,0x253db312cb4abb162a2f761e57fc2af44e94b8da,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597165533905425479,rsETH,2446.7404125443927
10585548,1728605678,0x25569ecb5a421bd57f5cfa11f665b7795c9854bb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2686715433830903460,rsETH,2446.7404125443927
10585548,1728605678,0x25a70e9a4c4c20340a8ff550cfa8163cf6e264c0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,656752661603109810,rsETH,2446.7404125443927
10585548,1728605678,0x25bacba67d7c6a0949140ade2951c4309086d5ab,0x4186bfc76e2e237523cbc30fd220fe055156b41f,26872365985768718,rsETH,2446.7404125443927
10585548,1728605678,0x2654ddf31e5d8dda52fe8c1d759be186d316d8a6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,41806158194962109,rsETH,2446.7404125443927
10585548,1728605678,0x2674fd486c1c404d20c7cb4685c406b14d383a2b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,7463383573865768964,rsETH,2446.7404125443927
10585548,1728605678,0x26868fcde943fcf87810c4a4f85612fb06cda1f2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,16065485378317154,rsETH,2446.7404125443927
10585548,1728605678,0x2692413e283367ebd8e230ed3e306665887f76e4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59723083135660149,rsETH,2446.7404125443927
10585548,1728605678,0x26cb836e81bfc47c2530adbf63968c9830a44c8d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,262672999640132756,rsETH,2446.7404125443927
10585548,1728605678,0x26f5cbc7a373341eb37cdaf62e96ec2588634960,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59697909901171558,rsETH,2446.7404125443927
10585548,1728605678,0x26fbb3772190087668397fef704fb75ce213a19b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,573341598102337450,rsETH,2446.7404125443927
10585548,1728605678,0x27146cd533760e0867db2647dad531fde92d80ef,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89584624703490224,rsETH,2446.7404125443927
10585548,1728605678,0x27503a68de1dfd3dc059fb9468435e4b9c1caa1b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,8958462470349022680,rsETH,2446.7404125443927
10585548,1728605678,0x2788d1870941f4ad1c6d69b0bddf4480a278cece,0x4186bfc76e2e237523cbc30fd220fe055156b41f,21500279330161186,rsETH,2446.7404125443927
10585548,1728605678,0x27983be2ce1c5af7cc7e01b385964d1254fa3875,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3582287245107871280,rsETH,2446.7404125443927
10585548,1728605678,0x28703681b2cf4806efbc286ab016e44b7d3327f1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,238791639604686236,rsETH,2446.7404125443927
10585548,1728605678,0x28e22417c35099699b299acaa405ee74144bbf8f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6568800574299019,rsETH,2446.7404125443927
10585548,1728605678,0x28e876b0243f9709df2136d0e7bce72b255de2db,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1851139714819995665,rsETH,2446.7404125443927
10585548,1728605678,0x28f4a9a2e747ec2cb1b4e235a55dff5be2ef48d6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119446166271320301,rsETH,2446.7404125443927
10585548,1728605678,0x2912536d677a2fe24bfcfc986ce82e47397a2440,0x4186bfc76e2e237523cbc30fd220fe055156b41f,703717088587483560,rsETH,2446.7404125443927
10585548,1728605678,0x295822eaa28438f001e7d2a234ce7cdf821ef5cb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,18514155772054645,rsETH,2446.7404125443927
10585548,1728605678,0x298523faa843ca40e83b7934170ca874a4fa1b04,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2388919758857569614,rsETH,2446.7404125443927
10585548,1728605678,0x2a056e7b46053bffeffff1be0711573fad58e65b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,609031559308154429,rsETH,2446.7404125443927
10585548,1728605678,0x2a43e7b799d9d34818755a92ba14a09995050cf0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59723083135660149,rsETH,2446.7404125443927
10585548,1728605678,0x2a66ea719503403df6d94617701f165d9b3e321d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65688005462457817,rsETH,2446.7404125443927
10585548,1728605678,0x2a9070d7c2d119a2088f332c46aee89fec1264eb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59723083135660149,rsETH,2446.7404125443927
10585548,1728605678,0x2ad984ee00e4caacbc4d57c01e1e925661d1eca7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,179149105806703138,rsETH,2446.7404125443927
10585548,1728605678,0x2b1b1cf915b278586447581fcf054dd860cc8ba6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,19708588010574948,rsETH,2446.7404125443927
10585548,1728605678,0x2b2271a3e2ad3c04b027f6f79cf412df7a5d62e2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119401517594751746,rsETH,2446.7404125443927
10585548,1728605678,0x2b3103353933c6968e2e960fd79d9188b747911a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,44186640457416164,rsETH,2446.7404125443927
10585548,1728605678,0x2bb9b93baf8fb9562441d511397acf8defffa012,0x4186bfc76e2e237523cbc30fd220fe055156b41f,179766211854032112,rsETH,2446.7404125443927
10585548,1728605678,0x2bc0cbffeab902f8dd605453e9ad3920cc1866ff,0x4186bfc76e2e237523cbc30fd220fe055156b41f,179169249406980452,rsETH,2446.7404125443927
10585548,1728605678,0x2bc1f8340711bcfa31529de58aa8c4e41f81ad62,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11435195473829576818,rsETH,2446.7404125443927
10585548,1728605678,0x2bed8ab777bee6ef5191972614981c3bf8a35901,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5970478741846450,rsETH,2446.7404125443927
10585548,1728605678,0x2c564983feef9db06602b00f13e2df329a7c97cd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1194015175947517470,rsETH,2446.7404125443927
10585548,1728605678,0x2d032c82a1212d2810b36b049e883de6862c0add,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59716368602234378,rsETH,2446.7404125443927
10585548,1728605678,0x2d56d9e0ab4c048efafabf791322f76df4cf849a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,78834357543924361,rsETH,2446.7404125443927
10585548,1728605678,0x2deaf32caee04ca4ee080194aafec0451f156ee3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,41801458021564069,rsETH,2446.7404125443927
10585548,1728605678,0x2df3bfaaf4c2f6ee1bd5e83af129e6076700e42d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597047874184645212,rsETH,2446.7404125443927
10585548,1728605678,0x2e629dd5ff327a747bd2294efa3f624b5772509d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,13139078289845232,rsETH,2446.7404125443927
10585548,1728605678,0x2eaa145e8cc41b3c2169ed56f455d537bdaaaca2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1194461662713201,rsETH,2446.7404125443927
10585548,1728605678,0x2f225f8a538e7fd613e8ba79dcddc7d1422aed1c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,50754924849734783,rsETH,2446.7404125443927
10585548,1728605678,0x2fabdc27d7566f1816d9f92c8b02e0bed202ceed,0x4186bfc76e2e237523cbc30fd220fe055156b41f,71667699762792179,rsETH,2446.7404125443927
10585548,1728605678,0x2fcf3b3cc154e4cf7e6ee3789663bb99de9e4e5e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89584624703490224,rsETH,2446.7404125443927
10585548,1728605678,0x302b050ec19b55b32372ddfde5a26e2ec1c43538,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298523937092322605,rsETH,2446.7404125443927
10585548,1728605678,0x30372cab9f2f7e4a3bfab04f41b6ee2e14e8c9e1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1194095748369290425,rsETH,2446.7404125443927
10585548,1728605678,0x30764496390b8a7e57c6bf3eac1bce6c59bee367,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2090033473990170842,rsETH,2446.7404125443927
10585548,1728605678,0x3078ada92d2ad4baaa3f5ddf55790de20227ebe7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59723083135660149,rsETH,2446.7404125443927
10585548,1728605678,0x30c901814b3be9c64631cf63f5ae4b4371beb182,0x4186bfc76e2e237523cbc30fd220fe055156b41f,47758327920937246,rsETH,2446.7404125443927
10585548,1728605678,0x30f2f9a91fe2e047f9267837f142b59855b1b036,0x4186bfc76e2e237523cbc30fd220fe055156b41f,4180615819496208,rsETH,2446.7404125443927
10585548,1728605678,0x31331ec182777b3e3cf127f4709a8aaa8f76e549,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29858184301117188,rsETH,2446.7404125443927
10585548,1728605678,0x31349272f1b7da2a4d3d993e361346f4d660e77e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,71070468931435578,rsETH,2446.7404125443927
10585548,1728605678,0x3180890ca4651df2cc790aeec7d6174cae182310,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61077997529089204,rsETH,2446.7404125443927
10585548,1728605678,0x31ae14d23713f705a75807ee6878e87b37c3ad51,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11940957483692902,rsETH,2446.7404125443927
10585548,1728605678,0x31be81e443f750510ef17fdae40ed8b7c1ea2f90,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722993971439238,rsETH,2446.7404125443927
10585548,1728605678,0x31d3e777c318c504dd09e159be7b80479d7830f2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,286670799051168724,rsETH,2446.7404125443927
10585548,1728605678,0x32267d604f90acaf3469d7f34e5458093911fa9f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,131390586737166328,rsETH,2446.7404125443927
10585548,1728605678,0x32b640f4a5908ae3bb9bb6b0864ae6e846996145,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597229939714392403,rsETH,2446.7404125443927
10585548,1728605678,0x32d0faf8fb05fcccd88d6e82431c3a37391c6cac,0x4186bfc76e2e237523cbc30fd220fe055156b41f,14930770783915036,rsETH,2446.7404125443927
10585548,1728605678,0x3326e4adc42637cf5e7cf68d98f47154553a91b0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,364279773978544566,rsETH,2446.7404125443927
10585548,1728605678,0x3329f18205682ebc3f171f0b3d1080f6ae4b5b4d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29850379398687936,rsETH,2446.7404125443927
10585548,1728605678,0x33a8bf055912aea4c4dbfe20d39689ba2dcade0f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59723083135660149,rsETH,2446.7404125443927
10585548,1728605678,0x33ec34b1b4bfcdc9b5e37ba4ab02f6e993a457ae,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1194233189739899235,rsETH,2446.7404125443927
10585548,1728605678,0x34531a6eeb209dcc892451967b8eba64b857764f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1313905867371663440,rsETH,2446.7404125443927
10585548,1728605678,0x347cdb8456d20d69557859caca01d23bee137701,0x4186bfc76e2e237523cbc30fd220fe055156b41f,43000619857675302,rsETH,2446.7404125443927
10585548,1728605678,0x3483e7bc9a4a9a7a64b156861b8d86e79e4e1ab8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,76445546413644992,rsETH,2446.7404125443927
10585548,1728605678,0x348560a3ff5276bb214c7eac5501de948b8af88b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60917544798373352,rsETH,2446.7404125443927
10585548,1728605678,0x34868ed83815aaa53cd1f85032beaee678a9e8de,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597163687297491002,rsETH,2446.7404125443927
10585548,1728605678,0x34e3a48390a678b06352b5a1b5a97e6b494cb51d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,27174002826725367,rsETH,2446.7404125443927
10585548,1728605678,0x3517a1b34af7367828cad19de816dfe826b3bf7d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,164188165400777451,rsETH,2446.7404125443927
10585548,1728605678,0x35be279b2ef0004afcf4ce83c0b5beb605be72f1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119445987942878479,rsETH,2446.7404125443927
10585548,1728605678,0x35e21db616d6dee2145fabd7c4c1f9418e8b7475,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1851445457846584805,rsETH,2446.7404125443927
10585548,1728605678,0x3617408e2497498395edd1ed1ae81e5c3d87e4d2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,388200040381790981,rsETH,2446.7404125443927
10585548,1728605678,0x36d82a89329269b9ae52209cd84e4c08314651e7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,149307707839150376,rsETH,2446.7404125443927
10585548,1728605678,0x36dcdbb4813d4868cfa7771ee84f5221c648a716,0x4186bfc76e2e237523cbc30fd220fe055156b41f,346393365034347593,rsETH,2446.7404125443927
10585548,1728605678,0x3706410068ec62bd5c0256c8c93210a677f1687b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,131390782898452331,rsETH,2446.7404125443927
10585548,1728605678,0x37d6fdb730502d059b174b5dbb46263d7121a217,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722998139336638,rsETH,2446.7404125443927
10585548,1728605678,0x37f6c7149f2481a88a2241057d2756f7ce5e44c8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1194461662713203022,rsETH,2446.7404125443927
10585548,1728605678,0x38430336153468dcf36af5cea7d6bc472425633a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722993971439238,rsETH,2446.7404125443927
10585548,1728605678,0x38a4e246ec24c241810e975d56ca88af8e3fd7f5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59729055443973716,rsETH,2446.7404125443927
10585548,1728605678,0x38a563e02164efa289b3c4146a3f2f124bae3d23,0x4186bfc76e2e237523cbc30fd220fe055156b41f,18807008036816324225,rsETH,2446.7404125443927
10585548,1728605678,0x38be9b9265be73db934684f655f9e8f81f6b8e63,0x4186bfc76e2e237523cbc30fd220fe055156b41f,47778466508528120,rsETH,2446.7404125443927
10585548,1728605678,0x39da01e32e8229a6929886b36aa78d8805f4b24e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59704787418464520,rsETH,2446.7404125443927
10585548,1728605678,0x3abf16113552f294143eea59515ba0a3d48411d4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2985037939868793677,rsETH,2446.7404125443927
10585548,1728605678,0x3b1939dae2c4c97a7b74bedc83c1a0c5673b2b1c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,435929492658025893,rsETH,2446.7404125443927
10585548,1728605678,0x3b1caac89606d5abf3fff70e5d5482bf5b0f1fe9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,125418287340022403,rsETH,2446.7404125443927
10585548,1728605678,0x3b5598e229fdfac09851cceafc3d6de50b6abb84,0x4186bfc76e2e237523cbc30fd220fe055156b41f,62709237292443157,rsETH,2446.7404125443927
10585548,1728605678,0x3ba9a9060946e38c3dbb255a8ad12e5c022bfdda,0x4186bfc76e2e237523cbc30fd220fe055156b41f,143335185531454175,rsETH,2446.7404125443927
10585548,1728605678,0x3c0037c42938960ad8426f4de818964760ad5fb8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59704787418464520,rsETH,2446.7404125443927
10585548,1728605678,0x3c2573b002cf51e64ab6d051814648eb3a305363,0x4186bfc76e2e237523cbc30fd220fe055156b41f,238891975885756960,rsETH,2446.7404125443927
10585548,1728605678,0x3c40da032fed956ef396d0e1644da7d1640446b1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60917544798373352,rsETH,2446.7404125443927
10585548,1728605678,0x3c8de8a456d5175e75f9eb42ada116fd201613f0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597047874184645212,rsETH,2446.7404125443927
10585548,1728605678,0x3c9554077128f0a1fc2f43ed8a092762b43954b3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,18514155772054645,rsETH,2446.7404125443927
10585548,1728605678,0x3cb569543a42d9aa9898cd1db27905bf0d6348a5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,45981604020093141,rsETH,2446.7404125443927
10585548,1728605678,0x3ce53ddfaaf5329ba81810eeb9fa13720cd3aead,0x4186bfc76e2e237523cbc30fd220fe055156b41f,68681545606009172,rsETH,2446.7404125443927
10585548,1728605678,0x3cfa7505b674a690f992ffe62f916d530354478e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2986149698571962017,rsETH,2446.7404125443927
10585548,1728605678,0x3d365c0e5ffa7493bf6dbfcae7dd4f21c93f720e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,337405446279076581,rsETH,2446.7404125443927
10585548,1728605678,0x3d3b69457ce7e7998f19e85e018b5a296aed781e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11943273174842855,rsETH,2446.7404125443927
10585548,1728605678,0x3d6e4a3857edb49d0704e1940cacf5b8512d121b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1433353995255843627,rsETH,2446.7404125443927
10585548,1728605678,0x3dd7100f5ae80c62e05a1bfe019896c7c30fc2b3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,985128992404664601,rsETH,2446.7404125443927
10585548,1728605678,0x3de1d0c09b29093e8490f8ce113368be38c5280d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597007587973758734,rsETH,2446.7404125443927
10585548,1728605678,0x3e02c2b7b7f19ff73da6ce4c62162e3fffa499ca,0x4186bfc76e2e237523cbc30fd220fe055156b41f,208966755964625823,rsETH,2446.7404125443927
10585548,1728605678,0x3e0e75be2845bedb96dd2379a251f8cf087e3d6f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,478142323103529130,rsETH,2446.7404125443927
10585548,1728605678,0x3e1da15c5985d0d1be30e48ee4cbdec763635f8a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,62709237292443157,rsETH,2446.7404125443927
10585548,1728605678,0x3e2975deb46660e83425e990bad377e4213f561c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,124224012922173112,rsETH,2446.7404125443927
10585548,1728605678,0x3e2d01ef4905a0f86b3111ea9fddf6f364768a7f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,32847695724613082,rsETH,2446.7404125443927
10585548,1728605678,0x3e9a848a5e5b03cade7e7d8374689d3135b5f34c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,848067780526374145,rsETH,2446.7404125443927
10585548,1728605678,0x3f29c671536cad4ba51902008b722fa75ac0f035,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3634298935612311638,rsETH,2446.7404125443927
10585548,1728605678,0x3f44ec81b728a0ab3649fc69ed99eb5c71895631,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1518218335700076699,rsETH,2446.7404125443927
10585548,1728605678,0x3fccdc7da51e0738a1393a3bea4d1add09e4ec9a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,17914640210965005,rsETH,2446.7404125443927
10585548,1728605678,0x3fe6dc771614e6f7e4d8f1bd44c41e2537dbd471,0x4186bfc76e2e237523cbc30fd220fe055156b41f,7166769976279217,rsETH,2446.7404125443927
10585548,1728605678,0x40150324cd763db1991322af7bfa64be6928b397,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29861541567830074,rsETH,2446.7404125443927
10585548,1728605678,0x40f6f10b72cc9fcaff2e6d0f36f140680c5b52ae,0x4186bfc76e2e237523cbc30fd220fe055156b41f,271739622570048543,rsETH,2446.7404125443927
10585548,1728605678,0x410b750a37dfe002ea35f321ad4f0e36839aa2bc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597230831356601510,rsETH,2446.7404125443927
10585548,1728605678,0x4116739a3e79e20d59b511d7530b5e84cb1da17d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597229939714392403,rsETH,2446.7404125443927
10585548,1728605678,0x4128ecb95edf99afc940a52a14e9fb4922afe1a5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,812233930644978055,rsETH,2446.7404125443927
10585548,1728605678,0x41369cb5b93a5276a110b9aa3c78d01357b1cf97,0x4186bfc76e2e237523cbc30fd220fe055156b41f,86598470546707217,rsETH,2446.7404125443927
10585548,1728605678,0x41c68c2c82b3c7d0b4a448f8a3d3a39867cddf31,0x4186bfc76e2e237523cbc30fd220fe055156b41f,15527978432574201,rsETH,2446.7404125443927
10585548,1728605678,0x41e3c4014fe8c03ce6c2e193a333091e613a9093,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2705455666045404847,rsETH,2446.7404125443927
10585548,1728605678,0x42011afff1adaf9cccf39839df35191ff017e157,0x4186bfc76e2e237523cbc30fd220fe055156b41f,603018352926491664,rsETH,2446.7404125443927
10585548,1728605678,0x4251ef38a1b83686226733c6407f3e8aace103a5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,376096832377380822,rsETH,2446.7404125443927
10585548,1728605678,0x4256bec5031ff6445bdaaab49cd627ac3cf0bd06,0x4186bfc76e2e237523cbc30fd220fe055156b41f,74653742464299049,rsETH,2446.7404125443927
10585548,1728605678,0x425d8a3f3dc894d2ec4785a048178f421711e91b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,17916899441800990,rsETH,2446.7404125443927
10585548,1728605678,0x42a59a666c53558dfa793e6fe06237598f891ee9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,304473869866616954,rsETH,2446.7404125443927
10585548,1728605678,0x42f4fb4a30cbc8b38490991188e5f020ec3f9fd6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29850379398687936,rsETH,2446.7404125443927
10585548,1728605678,0x43038bf8cd2731ee6f84345ccb67fb9d2df63b4d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,31052511673161876,rsETH,2446.7404125443927
10585548,1728605678,0x432c2ae9ee0992f8e0d7bccdcae13ab0bc514293,0x4186bfc76e2e237523cbc30fd220fe055156b41f,14930749534834158,rsETH,2446.7404125443927
10585548,1728605678,0x432dd93a995b42a42ec8b68ca0a161a701c86207,0x4186bfc76e2e237523cbc30fd220fe055156b41f,238865475429055283,rsETH,2446.7404125443927
10585548,1728605678,0x44047d46c49742d992e7845ba5a6a1d04d9a030f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298523937092322604,rsETH,2446.7404125443927
10585548,1728605678,0x441aaa0492691bda15bbbb639b89db305e96d523,0x4186bfc76e2e237523cbc30fd220fe055156b41f,37621312380076206,rsETH,2446.7404125443927
10585548,1728605678,0x445ee7896b6a4877cdf907de7079914ee628dd73,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89557181127696780,rsETH,2446.7404125443927
10585548,1728605678,0x447a85f040812cfe0c0a587439794ed1461eb161,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61117664657647,rsETH,2446.7404125443927
10585548,1728605678,0x44fa0fb254cae3ef08fb386d0a7f5c6119f0a725,0x4186bfc76e2e237523cbc30fd220fe055156b41f,555254522991720047,rsETH,2446.7404125443927
10585548,1728605678,0x44ff5c2b020a1316c7964d1484c27ebab066743c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1194459879428784807,rsETH,2446.7404125443927
10585548,1728605678,0x450c71e4d32d54bb44fc7571e95f7cfd8f67437d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1576024821390929162,rsETH,2446.7404125443927
10585548,1728605678,0x455fb06ddec65961fb2d850056f193b5c987b484,0x4186bfc76e2e237523cbc30fd220fe055156b41f,298614969857196200,rsETH,2446.7404125443927
10585548,1728605678,0x465f747fb064d9dbbd3b3dbb6a357b142761feaf,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1552625583658093871,rsETH,2446.7404125443927
10585548,1728605678,0x46720abc9be289bfba2ec7947d8b76e05e8e9980,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119446166271320301,rsETH,2446.7404125443927
10585548,1728605678,0x46b4e3ead6b1a08c69fecebb7888540d1508c16d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5971972450493721773,rsETH,2446.7404125443927
10585548,1728605678,0x46ff2af9c8c3c4ca90149225785bd09a80eea5a1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597007587973758734,rsETH,2446.7404125443927
10585548,1728605678,0x470d235ca1caff614abee02d98ac3aa89a6758bd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,771394371,rsETH,2446.7404125443927
10585548,1728605678,0x472cae057b1843907b56292fc5c57c98e6eb369b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,597047874184645212,rsETH,2446.7404125443927
10585548,1728605678,0x47a3c19aaf10d17f2e5538e18b3d409bfc14271e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89584624703490224,rsETH,2446.7404125443927
10585548,1728605678,0x47ef549e8487d85bad6a45bb4ea09942c3e194c6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,895846247034902266,rsETH,2446.7404125443927
10585548,1728605678,0x4801ab5ea7d9a36acb564dab50551c4b0eedafe9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,77610986436588634,rsETH,2446.7404125443927
10585548,1728605678,0x487f8d57ccba7380f7b2ba60c29a5567d8288e80,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3582045527842552413,rsETH,2446.7404125443927
10585548,1728605678,0x48c12092005d1c4e6db9507c44b265be7952202f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,776312791829046934,rsETH,2446.7404125443927
10585548,1728605678,0x48d879ba77b21f34d2e653bf909947739d69d45b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,268753874110470678,rsETH,2446.7404125443927
10585548,1728605678,0x49081d14ab60d20f77959f16d001d9fb25e138ad,0x4186bfc76e2e237523cbc30fd220fe055156b41f,17797452203488892,rsETH,2446.7404125443927
10585548,1728605678,0x4944c3ba1198bf97e3916d39cd2e86ab502ba30c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3618011183018924441,rsETH,2446.7404125443927
10585548,1728605678,0x494838603bd4ead3ab7ad39df4f7001634ab73eb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61111744189762,rsETH,2446.7404125443927
10585548,1728605678,0x49715b66ee783473441791f5178ffc59da1b1414,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119423318973989922,rsETH,2446.7404125443927
10585548,1728605678,0x49715c9e275cdc63d3dce4e56069c508be77d10f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,73220390608984507,rsETH,2446.7404125443927
10585548,1728605678,0x499a745841503e09303112fbec5516bd7c04ae2b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,72981498633098751,rsETH,2446.7404125443927
10585548,1728605678,0x4a0683651f8866176c2c33a94357b62d4f7bbb35,0x4186bfc76e2e237523cbc30fd220fe055156b41f,101529241330622255,rsETH,2446.7404125443927
10585548,1728605678,0x4a3ebad57e1408dd54483eb801de55a9c70c86a4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1325687419709211207,rsETH,2446.7404125443927
10585548,1728605678,0x4a46a466ee4953f0ed0fa659894a9268a68c50a6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11944616627132029,rsETH,2446.7404125443927
10585548,1728605678,0x4a4b9a1553dadb071fe6a53bfe909ec08cb6ce35,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59722993971439238,rsETH,2446.7404125443927
