block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
5700820,1718803430,0x3ca2f96da41350ba5a7bb2ca8b1bf3db15cf95b7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,20000000000000,rsETH,0
5700820,1718803430,0x3ccc596a2be298ff9e94bc583bc1de6429cd0f0a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,77000000000000,rsETH,0
5700820,1718803430,0x3d21251ce1ea054ed34d1b2c69f58b6584b5a26c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,86000000000000,rsETH,0
5700820,1718803430,0x3d2e9cbfd3ad244f5d7dadd168eabbd00c3a6f74,0x4186BFC76E2E237523CBC30FD220FE055156b41F,45700000000000000,rsETH,0
5700820,1718803430,0x3d562a24a49a7dd4f15b8bf4f3b08d2fb3d7db71,0x4186BFC76E2E237523CBC30FD220FE055156b41F,41800000000000000,rsETH,0
5700820,1718803430,0x3d660965f0baca84059804cb78c045521950093c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,20000000000000000,rsETH,0
5700820,1718803430,0x3d82d232a06ea8591e9792f2d8d0403b58561b96,0x4186BFC76E2E237523CBC30FD220FE055156b41F,106400000000000000,rsETH,0
5700820,1718803430,0x3d9f2d545c0d2cdf28e416cbb9adae4a289adb5f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,42000000000000,rsETH,0
5700820,1718803430,0x3db1039563e585157117347808028e95902702ec,0x4186BFC76E2E237523CBC30FD220FE055156b41F,76000000000000,rsETH,0
5700820,1718803430,0x3e118432fdd32517aa8cb29e13813b05e1e8287f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,500000000000000,rsETH,0
5700820,1718803430,0x3e205ff26cd6285564807db0df3c0485306feab6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,72000000000000,rsETH,0
5700820,1718803430,0x3e2794a5387f293fb32f666cb4fbe2252b68335e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0x3e8715692dec2bf2d9e231954f3630d4073e1afc,0x4186BFC76E2E237523CBC30FD220FE055156b41F,25000000000000000,rsETH,0
5700820,1718803430,0x3eabc71d6158a4ba3ed4ef0ab0cba9849d823d87,0x4186BFC76E2E237523CBC30FD220FE055156b41F,71000000000000,rsETH,0
5700820,1718803430,0x3eb058ae01d68a85ec4f14ffe244e83fa90ceb25,0x4186BFC76E2E237523CBC30FD220FE055156b41F,991434000000000000,rsETH,0
5700820,1718803430,0x3efdee081e807d7a5e4d7c41583effd1ff824d6e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,99000000000000,rsETH,0
5700820,1718803430,0x3f13d373cc07f966ae39dec49484fe0b5df20050,0x4186BFC76E2E237523CBC30FD220FE055156b41F,33000000000000,rsETH,0
5700820,1718803430,0x3f64bce00bdb8d0e32aa77f3378705a811d736ec,0x4186BFC76E2E237523CBC30FD220FE055156b41F,36000000000000,rsETH,0
5700820,1718803430,0x3f8a8e9d1cb727ceab7641d989be91d6787bb7d3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,32000000000000,rsETH,0
5700820,1718803430,0x4062a3e34cbd2296f7ac9485d91514bd64685553,0x4186BFC76E2E237523CBC30FD220FE055156b41F,5400000000000000,rsETH,0
5700820,1718803430,0x4129dd2869fa1190642fb8208a7764b208f976c3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,24000000000000,rsETH,0
5700820,1718803430,0x412b73a088e5455d1f6e4e021134f8423214b247,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x41433b7778065c90820b07b18ed7b34f10565110,0x4186BFC76E2E237523CBC30FD220FE055156b41F,104000000000000,rsETH,0
5700820,1718803430,0x41474e6ed6f2bc2256809ecaa1a22a95c77a15e2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x41f27083d2d3f3414011f711117dfe16b9c1dab1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,43000000000000,rsETH,0
5700820,1718803430,0x426c6fcaaea024d9c38c5e50500b579956d78a7c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1000000000000,rsETH,0
5700820,1718803430,0x433400adf8b6d1fabac52a4c99521274b80e290e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,15000000000000,rsETH,0
5700820,1718803430,0x43ee09c124d998a95cab130a1eeadaf283f48ba2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,92000000000000,rsETH,0
5700820,1718803430,0x4413a906a012f06bd0abda5eec45f7d67b449284,0x4186BFC76E2E237523CBC30FD220FE055156b41F,87000000000000,rsETH,0
5700820,1718803430,0x44f8d07812f917793b67771bc1fc54699d26d838,0x4186BFC76E2E237523CBC30FD220FE055156b41F,79000000000000,rsETH,0
5700820,1718803430,0x44fc4b69bd1c1287c15d2914a6d81b91a5a31041,0x4186BFC76E2E237523CBC30FD220FE055156b41F,83000000000000,rsETH,0
5700820,1718803430,0x455f73bc293c77545477d9ff9bed937af026c5b1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,75000000000000,rsETH,0
5700820,1718803430,0x45b3ceababcfb51816e5d380be6c69da4e202bc8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,69000000000000,rsETH,0
5700820,1718803430,0x475375ebfc172e21c12f9d6d817872465e13512d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,65000000000000,rsETH,0
5700820,1718803430,0x4770f67db9d09ca7347c1fccbf3795a464065ecb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,51200000000000000,rsETH,0
5700820,1718803430,0x4780a1e13019ed51ff38851ffd87d0efee738d72,0x4186BFC76E2E237523CBC30FD220FE055156b41F,64000000000000,rsETH,0
5700820,1718803430,0x47fc776ab36a7003e4ccafd4ff7789e812588f0b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,39000000000000,rsETH,0
5700820,1718803430,0x4835600ff596f223c8674edf29d7be27f42bd0d4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,2081000000000000,rsETH,0
5700820,1718803430,0x48d113853023ca865d9bc0df8df5d27de3afb811,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x49146c3d2fef3c0edbc42e0af5f4309af1ae9947,0x4186BFC76E2E237523CBC30FD220FE055156b41F,65000000000000,rsETH,0
5700820,1718803430,0x494f3a1710f8be41761a29f6a183809113eab8e1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,43000000000000,rsETH,0
5700820,1718803430,0x49b70cb6b5e62a7741b8385f796f1884981a645d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x4a4b961efa9fd77956e33024a70358eb6e970246,0x4186BFC76E2E237523CBC30FD220FE055156b41F,120000000000000,rsETH,0
5700820,1718803430,0x4a63f6814f46486fa7034fbd62e6c4ea41348111,0x4186BFC76E2E237523CBC30FD220FE055156b41F,28000000000000,rsETH,0
5700820,1718803430,0x4af801a3151f9c38dd467b1fa5eca059731fa01a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,192840000000000000,rsETH,0
5700820,1718803430,0x4b8bb045686c1669851d3ed067182cad1b7f0122,0x4186BFC76E2E237523CBC30FD220FE055156b41F,97000000000000,rsETH,0
5700820,1718803430,0x4c29f5a026578282da2d95e607434958e1dfe110,0x4186BFC76E2E237523CBC30FD220FE055156b41F,74000000000000,rsETH,0
5700820,1718803430,0x4c72081dfe3f6ac66df866bae5fb4a3082c13fad,0x4186BFC76E2E237523CBC30FD220FE055156b41F,98000000000000,rsETH,0
5700820,1718803430,0x4d484504d871eb64bb1ad5518b8a12fb8400031d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,63000000000000,rsETH,0
5700820,1718803430,0x4d875f8993d9b3903b52dcd707c5a4322d8411d3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,4900000000000000,rsETH,0
5700820,1718803430,0x4d9a66cc8b2da9774bd5cadf77355a0f66c2146c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x4e009bc563329eedbc49def7f2903e3e48481eca,0x4186BFC76E2E237523CBC30FD220FE055156b41F,34500000000000000,rsETH,0
5700820,1718803430,0x4e4dc18b70d9f8cb823208064d8a9f65851c6f68,0x4186BFC76E2E237523CBC30FD220FE055156b41F,23000000000000,rsETH,0
5700820,1718803430,0x4e4f18c1bdef33a72442b53e94e6780fd340ee69,0x4186BFC76E2E237523CBC30FD220FE055156b41F,16000000000000,rsETH,0
5700820,1718803430,0x4e75e34778bb182565f6c8763226b5ff826343c8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,118748000000000000,rsETH,0
5700820,1718803430,0x4ead985622c82f6a440483551dd3e9c542e879d3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,32900000000000000,rsETH,0
5700820,1718803430,0x4ef0d4268818baeaa13fbcabf6f420ee31264a20,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0x4f22170e86ac2dcfeb5200dddbab1ad531678cfd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,114000000000000000,rsETH,0
5700820,1718803430,0x4f64f941671ef153169239f35e2d333da1868156,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0x4fb4a17e3b24e610890c785601f1c5fe6ffa9eff,0x4186BFC76E2E237523CBC30FD220FE055156b41F,19000000000000,rsETH,0
5700820,1718803430,0x4fbea96f1dd20758fb59311f151b6f971644d4cb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,58000000000000,rsETH,0
5700820,1718803430,0x4fc53cdfb93fa69058529aa2caa174581e7fb541,0x4186BFC76E2E237523CBC30FD220FE055156b41F,88000000000000,rsETH,0
5700820,1718803430,0x5049695d6faacffd34f2d24f3f0ff8c64d88f71c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,76000000000000,rsETH,0
5700820,1718803430,0x509fa91eb5e9d20b9af30efef7b241ffa84efc4c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,6000000000000,rsETH,0
5700820,1718803430,0x50a3294f59c9d03a50dd6245af3034b41fc2cae9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,11000000000000,rsETH,0
5700820,1718803430,0x51c7b4b949c106157ab1f16259455f933387d1ac,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0x51e14ac08333e18708ceb3947c2b5fbd78791b5d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,40000000000000,rsETH,0
5700820,1718803430,0x51e998338a5618549312853228cac111da2f2b12,0x4186BFC76E2E237523CBC30FD220FE055156b41F,99000000000000,rsETH,0
5700820,1718803430,0x520c8c7e0f5f32c427139a3526d3f59c1a4074b4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,700000000000000,rsETH,0
5700820,1718803430,0x52265fdd8c452a37dacc0b89ab44ba8d27de009a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x52407ea8040c5dd31c71656473c28e7dcf08e432,0x4186BFC76E2E237523CBC30FD220FE055156b41F,42000000000000,rsETH,0
5700820,1718803430,0x52432473144056fe91aeae9240ad21e6b8213440,0x4186BFC76E2E237523CBC30FD220FE055156b41F,4000000000000,rsETH,0
5700820,1718803430,0x530487a4394e61db0715c4348f256cd02d7d77f5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x53463c1be96f5c86b81b1194df8f22e27f1a78f8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,51000000000000,rsETH,0
5700820,1718803430,0x535fcaa7636536d9c3e0727421acb98101cce696,0x4186BFC76E2E237523CBC30FD220FE055156b41F,75000000000000,rsETH,0
5700820,1718803430,0x5386e99d23814e7a1cec41542a88933cb3fcc1af,0x4186BFC76E2E237523CBC30FD220FE055156b41F,49684000000000000,rsETH,0
5700820,1718803430,0x540b1e0d69244057cd0da2af4bca87da87a824be,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x5442c46e1b44fa922c125b8580cf37a3944de952,0x4186BFC76E2E237523CBC30FD220FE055156b41F,103936000000000000,rsETH,0
5700820,1718803430,0x5444e8296a7a64a572ad279fd226a40dffbb91b4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x54d6c8c24606ad8f85c47ef509678426a4d64ab1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x550176c0abb1a22c257a43307d5138b98aa738f7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,53000000000000,rsETH,0
5700820,1718803430,0x551545c6aa92cd6ed0e2fe9487008ac2bd91056a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,44000000000000,rsETH,0
5700820,1718803430,0x551f9ae079bcd94dc81d15f3b92aa8f657304236,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1000000000000000,rsETH,0
5700820,1718803430,0x555c4545d7e40240c143a1f1eca97c9a9e9a9ed9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x556821678a9e21dfd79e3b647bda8aef8f750ed0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,66000000000000,rsETH,0
5700820,1718803430,0x556fce501af7e8134a58842f8aad5373a5fa2c08,0x4186BFC76E2E237523CBC30FD220FE055156b41F,14000000000000,rsETH,0
5700820,1718803430,0x55d646e24b1352366ca8027a68a8980c7452f304,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x55e1947fafeffdb8e56e83047d2be6d865944dcb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,92000000000000,rsETH,0
5700820,1718803430,0x56026651924b430c354fa2449605ca2660f17cce,0x4186BFC76E2E237523CBC30FD220FE055156b41F,303000000000000,rsETH,0
5700820,1718803430,0x56597f2efb4c9a8e9c3c232ca28ac667167f2e2f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x569d327288d8354f16813afb01bba0e60c1301f9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,89000000000000,rsETH,0
5700820,1718803430,0x56b0b11b518f4cecc052ddc8723b7092b1168851,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1000000000000,rsETH,0
5700820,1718803430,0x56e5d31dc21fbaeb4613ac1d50c2667cdef7d075,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x573a0f0110622332081a0ba8393ee8d1a7cc558c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,49400000000000000,rsETH,0
5700820,1718803430,0x5829a1b98cbb707ce7eff939fb18ba5a4229f89e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,72000000000000,rsETH,0
5700820,1718803430,0x58b1ac9ec17e87d86a008aeddfc5c0f12a38a101,0x4186BFC76E2E237523CBC30FD220FE055156b41F,68000000000000,rsETH,0
5700820,1718803430,0x59c9fdf67a4e2fbe18c0bc7d58f40f605b05b1a4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,74000000000000,rsETH,0
5700820,1718803430,0x59ea32de5fd9205ceaaa8098bbef6c5cb260dfcc,0x4186BFC76E2E237523CBC30FD220FE055156b41F,301000000000000,rsETH,0
5700820,1718803430,0x5a58874f3333ba83e0a93e3f0ff94b022abe439f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,29600000000000000,rsETH,0
5700820,1718803430,0x5ab58a76ed8f1e9f879339aae1dfa1cb8982f215,0x4186BFC76E2E237523CBC30FD220FE055156b41F,23000000000000,rsETH,0
5700820,1718803430,0x5aed22bc89153d591c61d61e2325617b779353dd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,986000000000000000,rsETH,0
5700820,1718803430,0x5b349d5c50d8b3cae6471b79dae8caf79890a8a4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x5c3886ba9bbe381be4e165e6e58736a84a176b0e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,97000000000000,rsETH,0
5700820,1718803430,0x5c4a39e71dcdec4aad0a9f52354ac81934f5376e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x5da5d6e6f21131864f96de067e197fd4de339d17,0x4186BFC76E2E237523CBC30FD220FE055156b41F,200000000000000,rsETH,0
5700820,1718803430,0x5da68351bd082abda73e42ac981db51d9364fe69,0x4186BFC76E2E237523CBC30FD220FE055156b41F,36000000000000,rsETH,0
5700820,1718803430,0x5e3715fbbe090d2aea479a8644cfacbeb9752674,0x4186BFC76E2E237523CBC30FD220FE055156b41F,22000000000000,rsETH,0
5700820,1718803430,0x5e509c9d9dcbbc2cc6967bbc10116bcaf135a6a3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1000000000000000,rsETH,0
5700820,1718803430,0x5ea36df7b3c2ece62250426b6f8cda82df75c205,0x4186BFC76E2E237523CBC30FD220FE055156b41F,82000000000000,rsETH,0
5700820,1718803430,0x5ed3c4ed14530a3db498adb9775577ad78eda157,0x4186BFC76E2E237523CBC30FD220FE055156b41F,99800000000000000,rsETH,0
5700820,1718803430,0x5efb1c0ba60ee295056c6ee112491584c31d2a33,0x4186BFC76E2E237523CBC30FD220FE055156b41F,48000000000000,rsETH,0
5700820,1718803430,0x5fadbb13a0d678c22b652be59c7779aee05fb74a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,56000000000000,rsETH,0
5700820,1718803430,0x605ffdc2292ec9425fec2da4d893246688b3c925,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x607791ccc8e4821ae16e79f738b230335f6a0b3a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,40000000000000,rsETH,0
5700820,1718803430,0x609f0e955708bec08eca419d7366200191f3702e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,46000000000000,rsETH,0
5700820,1718803430,0x60de7ff4379931ca19f34e4bcdb6bab979a7da30,0x4186BFC76E2E237523CBC30FD220FE055156b41F,76000000000000,rsETH,0
5700820,1718803430,0x60f27f93c147b0605ce8fa7c20c25df268c0898a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,13000000000000,rsETH,0
5700820,1718803430,0x6116defe90eee5850a1ab3ece5b583862219b7ea,0x4186BFC76E2E237523CBC30FD220FE055156b41F,300000000000000000,rsETH,0
5700820,1718803430,0x612468c44b50127d8135a57a924dcf50f55c1d70,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x613fd64679b478e6445fd9debd37497453c5883d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,83000000000000,rsETH,0
5700820,1718803430,0x614b9b15991999ea24a4bb6b7213e3c4017c8019,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x614d98a57a5d879d717152de0690ed2b04562ade,0x4186BFC76E2E237523CBC30FD220FE055156b41F,28000000000000,rsETH,0
5700820,1718803430,0x6174d97f6a0813f674d857fde3547e5dd7bd2f1f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,61000000000000,rsETH,0
5700820,1718803430,0x618805ef679b4529569c12143f57c53526dff052,0x4186BFC76E2E237523CBC30FD220FE055156b41F,97000000000000,rsETH,0
5700820,1718803430,0x61aa073e7960429000f1ee0d25bab6eb3a7c032e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,48000000000000,rsETH,0
5700820,1718803430,0x61d514b36df0f10ab08c4aec6f03b60f060bde4f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000000,rsETH,0
5700820,1718803430,0x6227f2886bf1c157c2320d67f9445667ce0c0bc5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,37000000000000,rsETH,0
5700820,1718803430,0x62a73d9116eda78a78f4cf81602bdc926fb4c0dd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,39000000000000,rsETH,0
5700820,1718803430,0x6306be63a5a8deaecc0547945e792d17c09075aa,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1000000000000,rsETH,0
5700820,1718803430,0x6334f5f91ae01bd61fc42a54cf0211635ecf08fb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100965000000000000,rsETH,0
5700820,1718803430,0x63c22396fa31f860a11c2f6461c5588da0b3ab7b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,55000000000000,rsETH,0
5700820,1718803430,0x63c7758b14545ff35186418729bfea18984e0d7d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,115814000000000000,rsETH,0
5700820,1718803430,0x63cd1e0bfee84a60208d053917ad1e7680d69c38,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10800000000000000,rsETH,0
5700820,1718803430,0x64408d65a7c2056972446810ac75a9ef0324a91f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,14000000000000,rsETH,0
5700820,1718803430,0x64462f59575003c2ced99de0e87cfc9825213c55,0x4186BFC76E2E237523CBC30FD220FE055156b41F,24000000000000,rsETH,0
5700820,1718803430,0x646a558008f1c215752bc0ba0d30d0870273d59d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,194000000000000,rsETH,0
5700820,1718803430,0x64901e355520e922dd6b786c9895b9554f22102d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,44000000000000,rsETH,0
5700820,1718803430,0x64af8ffc6ef95bcd8d471ffe124fb6c54bc8bb38,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x64c2327400cbdd749bac5ae22dafddfc7884b8d7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,6000000000000,rsETH,0
5700820,1718803430,0x64f5e1bef28aeb95c8ab8fee53406e8c0880a7ca,0x4186BFC76E2E237523CBC30FD220FE055156b41F,87000000000000,rsETH,0
5700820,1718803430,0x658191594cda88744d8158813029420dcf137a32,0x4186BFC76E2E237523CBC30FD220FE055156b41F,90000000000000,rsETH,0
5700820,1718803430,0x65c73ce12d4ad924410ab0b6dddf02096547f6f7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,57000000000000,rsETH,0
5700820,1718803430,0x65cf036a105774e5e3ec7fc74c7f133756b3c722,0x4186BFC76E2E237523CBC30FD220FE055156b41F,48000000000000,rsETH,0
5700820,1718803430,0x65f570384d6cc157a15eac9bfd9da88364d59b7f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,99000000000000,rsETH,0
5700820,1718803430,0x65fa24f7b2f1f37d2c0ce58b2501082220207a75,0x4186BFC76E2E237523CBC30FD220FE055156b41F,29000000000000,rsETH,0
5700820,1718803430,0x6661f075c446e873acae424f8444aee01f037dce,0x4186BFC76E2E237523CBC30FD220FE055156b41F,20000000000000,rsETH,0
5700820,1718803430,0x6675a1eeed5ec155443490a79b5becba6a2b0b5b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x667caca2b1f1d3d1802747ac138beffab9a050e9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0x667ff148b40829f1d224a1d76ad943e901885c38,0x4186BFC76E2E237523CBC30FD220FE055156b41F,39000000000000,rsETH,0
5700820,1718803430,0x668540812466219a4cf9ef22151bb7e513010f17,0x4186BFC76E2E237523CBC30FD220FE055156b41F,60000000000000,rsETH,0
5700820,1718803430,0x66a13e69c1baf54f08a474f0c1d7c56a96ccfc50,0x4186BFC76E2E237523CBC30FD220FE055156b41F,50000000000000,rsETH,0
5700820,1718803430,0x670f7ca2679a7ee9ae6814e1a2d076517cc30805,0x4186BFC76E2E237523CBC30FD220FE055156b41F,15000000000000,rsETH,0
5700820,1718803430,0x672e2cb8b8897cd82e7ffa0f2b4d23180d0f6cc9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,76000000000000,rsETH,0
5700820,1718803430,0x677133cbf3784c8e58a7e2c3649d8e0bfb42848e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,262947000000000000,rsETH,0
5700820,1718803430,0x6825f349ccdaf6256fc1cb7f5d190e8de4e3cc40,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x694a943ac4a1d7edca0162a7ebb24cb08c9c6dd7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,62000000000000,rsETH,0
5700820,1718803430,0x696df4a98adf2e067d6c3ebcfc1068b557f69fda,0x4186BFC76E2E237523CBC30FD220FE055156b41F,25500000000000000,rsETH,0
5700820,1718803430,0x6991e33844399ead44182159279884193c889462,0x4186BFC76E2E237523CBC30FD220FE055156b41F,13000000000000,rsETH,0
5700820,1718803430,0x6a725b3383f3953246bc2985d6dbe11e5f412d46,0x4186BFC76E2E237523CBC30FD220FE055156b41F,8800000000000000,rsETH,0
5700820,1718803430,0x6b48b9b09a4b90c760f5090b19dfef8b4a42ca45,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x6b7df0e099ba3b13b9a6d673283259111d026bd0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,86000000000000,rsETH,0
5700820,1718803430,0x6b8b01df86bfaaf79dda038009fc5597425ad0cf,0x4186BFC76E2E237523CBC30FD220FE055156b41F,108500000000000000,rsETH,0
5700820,1718803430,0x6b918ff39c75056a302bebe7dbd4966cef948636,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x6bd5b4ce070bffbb8fa9d138df171aaef724f8ee,0x4186BFC76E2E237523CBC30FD220FE055156b41F,15000000000000,rsETH,0
5700820,1718803430,0x6beca833b99d72ae4e585828c77d827d5d15ca69,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x6bf3fbadad843c45691c23f46cafc5aa7ef0fe8a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,15000000000000,rsETH,0
5700820,1718803430,0x6c2693f5a936f37ed03cfa8465bf2d8beff19a0f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,16000000000000,rsETH,0
5700820,1718803430,0x6cdca29de344f84a59fb671b59953b1297da7ba0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x6d42aab8b4efd1ad0c5454a040b59ae3c99440b5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,89000000000000,rsETH,0
5700820,1718803430,0x6d74af94c8e72805ba3f7ce357a5b12ecb3ad71a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,159000000000000,rsETH,0
5700820,1718803430,0x6d9f1a927cbcb5e2c28d13ca735bc6d6131406da,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0x6db9e7f63fc34a5727bb54dc7ac487acb23dc44a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,42000000000000,rsETH,0
5700820,1718803430,0x6dd0e695c6d8e8b21a49f983d8bff0bfe82807fd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,84000000000000,rsETH,0
5700820,1718803430,0x6e3c6b8a419079c474d631713e703c2e48391b03,0x4186BFC76E2E237523CBC30FD220FE055156b41F,50000000000000,rsETH,0
5700820,1718803430,0x6e9bb34d1c903f8f98ec418daa18383876fb1950,0x4186BFC76E2E237523CBC30FD220FE055156b41F,66000000000000,rsETH,0
5700820,1718803430,0x6ecb45b66637de3fb86b91ce608ddf04c9f80b62,0x4186BFC76E2E237523CBC30FD220FE055156b41F,25000000000000,rsETH,0
