block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4980088,1714773599,0x7e5241fe55df295c2446eac5922f49dfc0d88552,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,206716334,,208.67
4980088,1714773599,0x7b308c0992369fddc3e0030c9ebb8c61ea5b68d3,0xa219439258ca9da29e9cc4ce5596924745e12b93,21188736,,21.37
4980088,1714773599,0x9f46afe0c53b9436e2a402a0484046f1263f5a94,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,159184470,,160.69
4980088,1714773599,0x853c8975323962a0bbeeea94638097c11d06ee30,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,50082872,,50.56
4980088,1714773599,0x5333575858766992b721fc3cbc0545a73bdb5d8e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,218394363,,220.46
4980088,1714773599,0x1d56e4dfbe87d8cc366f0dd3402bd0e4ae841e33,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,77940309,,78.68
4980088,1714773599,0xbdc768adeae07a32009ed54d4bd5a95500de1457,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,921646106,,930.38
4980088,1714773599,0xaab693931cb62a3530140774ff55c0b729b592bf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,221750772,,223.85
4980088,1714773599,0xe59471222b8c2b47aa2fee80026bfbf0ba3c57bb,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980088,1714773599,0x1660b723cb6f4b2e39d30267d1501ec2b40f3894,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,910091781643094,,3.43
4980088,1714773599,0xc63f7a6fb63013440ae67cd52f67551d84763dd9,0xa219439258ca9da29e9cc4ce5596924745e12b93,683000000,,688.89
4980088,1714773599,0xc63f7a6fb63013440ae67cd52f67551d84763dd9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4592319600039248,,17.3
4980088,1714773599,0x9d2ef3647a8088ed1a8da2ac3c88e6a4675b5e1c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,12000000000000000,,45.21
4980088,1714773599,0x7bc38daabb362688190d33c48f9228a51a6fe0a4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,72131,,0.07
4980088,1714773599,0xf592ace1fdbf9d140a1d93eae3d0843a2602737f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10168534048436344,,38.31
4980088,1714773599,0x376f59d57c4db76e0da71e9952898cce419d05fc,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1260471670985043,,4.75
4980088,1714773599,0xc1373238731fd3736e2a2acbad25975784005e91,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,622957197263482,,2.35
4980088,1714773599,0x1beca68c5b1d88d70ee6e2abc7092e2606157f3d,0x2416092f143378750bb29b79ed961ab195cceea5,10000000000000000,,37.15
4980088,1714773599,0xc1f49b0c8b3aac897c71c2b8e8eaef4cb425a917,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,7000000000000000,,26.37
4980088,1714773599,0x297419b983e64118129473c55cfa4184e3dad249,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10313417610264394,,38.86
4980088,1714773599,0xf709affdd2195b17053af5f6590cf1371f915295,0x2416092f143378750bb29b79ed961ab195cceea5,11000000000000000,,40.86
4980088,1714773599,0xff14c98d493223e706f442209bd646f01148bbcc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,38613500,,38.98
4980088,1714773599,0xcca4e3892c86f4c1514b4ce73f2130e8222c6f8b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,727912764391679,,2.74
4980088,1714773599,0x484de6813ed85da863c5735ba710c2b971fcbc88,0x65d97bdfd4c1076cd1f95cbe3b56954277d0956f,3880500328,,4281.44
4980088,1714773599,0xb47c54ea061b5e92845bf23e4b21858947360ed8,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,750794182854282,,2.83
4980088,1714773599,0xef8c1312507e2a25377d7f4eb3a0e5477312e74f,0xa219439258ca9da29e9cc4ce5596924745e12b93,70000,,0.07
4980088,1714773599,0x43b2d03c55418c7caf4bd137b115f0eeb15b6d4c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,8048124472996616,,30.32
4980088,1714773599,0x74ddcfc9d983fb082e700d55fa0bc2e592be9e7f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,22390437725596464,,84.36
4980088,1714773599,0x163282f109b86167a7017a9db2c995a9240dff38,0xa219439258ca9da29e9cc4ce5596924745e12b93,72300,,0.07
4980088,1714773599,0x3de5ee31a5116f24dd3ccb9745c187471fbb8cf6,0xa219439258ca9da29e9cc4ce5596924745e12b93,36973541,,37.29
4980088,1714773599,0xf11df2513b14da48fa9102dd3a1a030d9e894487,0x2416092f143378750bb29b79ed961ab195cceea5,7913347446657900,,29.4
4980088,1714773599,0x5987fc9b72105b433f8373594b8bf8e94c33ceea,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,104000000000000000,,391.83
4980088,1714773599,0x1a97a5a0063d837fd3365e71e5bdc3894e833e6d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,264986988,,267.5
4980088,1714773599,0x7aa1da8ef8fbb873d29de16b933e5200d33f3d93,0xa219439258ca9da29e9cc4ce5596924745e12b93,303877800,,306.5
4980088,1714773599,0xc9ee309b4739823e511dab7d5e2702a9b6084bf5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,167139158,,168.72
4980088,1714773599,0x515debda7fe8ce1f3d7e04b9f95e2e8f3ac90b89,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,120936174,,122.08
4980088,1714773599,0xf61b2221cdb0b0bfa82ab75e04f92e25d88656d0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,301292642,,304.15
4980088,1714773599,0xeffe9aecbd784831d37a2add8f85b20bdc64e8b1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,199391061,,201.28
4980088,1714773599,0x4660c49e086be886e125563b89a952dfd9a85c37,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980088,1714773599,0x7dad39e5bd6021f6a2fc8a3f2c36402f7101fab2,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,6207000649078130,,23.39
4980088,1714773599,0x2fae4c06bd5f52b181c2fac0963c91e63682bf6c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4917850779860392,,18.53
4980088,1714773599,0x3d0fceb8c90c2c8700b695824cfe753fecd8b934,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,139300,,0.14
4980088,1714773599,0x3f30eccce93060f79c2b377191dbf912e74c2fb6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,70000,,0.07
4980088,1714773599,0xc1da9cd05b800c013b60b66fa9db287036c3da04,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,,20.19
4980088,1714773599,0xde5a83fdcd07800e5f165486c34edb1525d40e44,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1228975292133126,,4.63
4980089,1714773599,0xc2a8814258f0bb54f9cc1ec6acb7a6886097b994,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,2597900369649962,,11.51
4980089,1714773599,0xc2a8814258f0bb54f9cc1ec6acb7a6886097b994,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3081380,,3.11
4980089,1714773599,0xc2a8814258f0bb54f9cc1ec6acb7a6886097b994,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2520029137425992,,9.49
4980089,1714773599,0x7e7d1ce9ee92b847c4c1410a51a05edf0b4cb6c3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,4498805993,,4541.43
4980089,1714773599,0xf6b8f4ae400cd1fb32a0457fdb67723f4de99ddc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,90000,,0.09
4980089,1714773599,0xf6b8f4ae400cd1fb32a0457fdb67723f4de99ddc,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980089,1714773599,0xb3dfa7be046a07db38e2a87e5e7304951b2d8c97,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,38673197,,39.04
4980089,1714773599,0x6b5170cd8496016b50ca23641f53bbdbd522b340,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,514978482826462660,,1940.22
4980089,1714773599,0x6b5170cd8496016b50ca23641f53bbdbd522b340,0x65d97bdfd4c1076cd1f95cbe3b56954277d0956f,630808385,,695.98
4980089,1714773599,0x000000000000000000000000000000000000dead,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2000000000000000,,7.54
4980089,1714773599,0x000000000000000000000000000000000000dead,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,10000000,,10.09
4980089,1714773599,0xc4dcb599efc2c923fe09773c96150f5f3e8c4b9c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,305781034,,308.68
4980089,1714773599,0xf7ef871fa360444b6afc20973f694d612df310cb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,739561,,0.75
4980089,1714773599,0x10862ced74826e32a0987f4fb3c6eea807f0f4b0,0xa219439258ca9da29e9cc4ce5596924745e12b93,1129293870,,1139.04
4980089,1714773599,0x7e4cb3b7dbcd065ec0979239f16f402209d3c4ac,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,734443120,,741.4
4980089,1714773599,0xd983d1b467e4d359944a7f03ea54ad97954d7f1d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,164224,,0.17
4980089,1714773599,0x062f8a715588e9db0bf5099c3251497db2288355,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,152809440,,154.26
4980089,1714773599,0x794c94f1b5e455c1dba27bb28c6085db0fe544f9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,102354450611313810,,385.63
4980089,1714773599,0xc1263a10b5bf7670ad4410bca84a865cf7b05054,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,9224793953841120,,34.76
4980089,1714773599,0x4a6f70fa40aacb9f0a94c6fe7e32eaf289ddf844,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980089,1714773599,0xa3271e536593b26a4bed801145c7e6cd4b291419,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,8000000000000000,,30.14
4980089,1714773599,0xa3271e536593b26a4bed801145c7e6cd4b291419,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,221715539,,223.82
4980089,1714773599,0xe8750fc05f45e80e22be835de3e609e0cadca256,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,8574948536460466,,32.31
4980089,1714773599,0x8b1fed5a582a299758753c0a58732b792617e720,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,35057890323017330,,132.08
4980089,1714773599,0xd00b8fff8c61ca45debeb523176a685ae0763434,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,466959256,,471.38
4980089,1714773599,0xff94016fc625e0e887c34e444ddd63262d767652,0xa219439258ca9da29e9cc4ce5596924745e12b93,87812993,,88.57
4980089,1714773599,0x3804801ffc075f7c87b89fabfdabfd55e3f334c6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,13795741647895630,,51.98
4980089,1714773599,0x6d394fbc3b64472002f94a0a190b287daa66e86f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,397279323,,401.04
4980089,1714773599,0x7e5241fe55df295c2446eac5922f49dfc0d88552,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,206716334,,208.67
4980089,1714773599,0x7b308c0992369fddc3e0030c9ebb8c61ea5b68d3,0xa219439258ca9da29e9cc4ce5596924745e12b93,21188736,,21.37
4980089,1714773599,0x9f46afe0c53b9436e2a402a0484046f1263f5a94,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,159184470,,160.69
4980089,1714773599,0x853c8975323962a0bbeeea94638097c11d06ee30,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,50082872,,50.56
4980089,1714773599,0x5333575858766992b721fc3cbc0545a73bdb5d8e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,218394363,,220.46
4980089,1714773599,0x1d56e4dfbe87d8cc366f0dd3402bd0e4ae841e33,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,77940309,,78.68
4980089,1714773599,0xbdc768adeae07a32009ed54d4bd5a95500de1457,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,921646106,,930.38
4980089,1714773599,0x2433f77f39815849ede7959c7c43d876242cc4bc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,177569721,,179.25
4980089,1714773599,0x2ca86dbbd48ab7cf8a8c38e97d01241b6cf560fe,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,253495502,,255.9
4980089,1714773599,0x3d438d2dd5ae95ab4d9004337417bc154e9a2fb2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,393543656,,397.27
4980089,1714773599,0xc9e791996fbc748dc6f5763488ddaded4ff925d5,0x4af15ec2a0bd43db75dd04e62faa3b8ef36b00d5,15000000000000000000,,15.13
4980089,1714773599,0xac3269a2a0704bde92e2a019c5b0e4f5fe323191,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,37266448968804300,,165.07
4980089,1714773599,0x53bad4e06b7b0244927bb03d43f3171c4b0349be,0xa219439258ca9da29e9cc4ce5596924745e12b93,1649932,,1.66
4980089,1714773599,0xaf73f66a2c5099e3c46dfb3ae5fd23683584e8e1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,50000000000000000,,188.38
4980089,1714773599,0x6212bbdd959e9c9b498829e38079334b15ab7a26,0xa219439258ca9da29e9cc4ce5596924745e12b93,14203800,,14.33
4980089,1714773599,0x911a205528c54d8b0358d4b3b587ee23f9443a73,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,32575700,,32.88
4980089,1714773599,0xc751f211c287b5bd9f3cce2d084d3a2e83116025,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20672000,,20.87
4980089,1714773599,0xfee4f3c24a030f0db3f3b8da8e0a5530145ea0a9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980089,1714773599,0xc78d81474188e6fd1b1590b4cc7678ea10f19a0d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,886544800636473,,3.34
4980089,1714773599,0x06ad14b56048983ab97f201e7f8d0c84fbf42333,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,33912544151128,,0.13
4980089,1714773599,0xd27181f43ea5bdf1156d0fc64cc9a62d8e1fa350,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1152512966,,1163.43
4980089,1714773599,0xd27181f43ea5bdf1156d0fc64cc9a62d8e1fa350,0x2416092f143378750bb29b79ed961ab195cceea5,18790462023178930,,69.8
4980089,1714773599,0xd27181f43ea5bdf1156d0fc64cc9a62d8e1fa350,0x65d97bdfd4c1076cd1f95cbe3b56954277d0956f,763577706,,842.47
4980089,1714773599,0xc34ae1a39662415a4720d4a3e7c2be0e202568c2,0xa219439258ca9da29e9cc4ce5596924745e12b93,15000000,,15.13
4980089,1714773599,0x74ddcfc9d983fb082e700d55fa0bc2e592be9e7f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,22390437725596464,,84.36
4980089,1714773599,0x163282f109b86167a7017a9db2c995a9240dff38,0xa219439258ca9da29e9cc4ce5596924745e12b93,72300,,0.07
4980089,1714773599,0x5003d5535766da0d082e9927f96555d7a355ac0c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980089,1714773599,0x5003d5535766da0d082e9927f96555d7a355ac0c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,130631837,,131.87
4980089,1714773599,0x000077d4cad5a94a505caea8d5a5c4c4eff969da,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,750293725729393,,2.83
4980089,1714773599,0x000077d4cad5a94a505caea8d5a5c4c4eff969da,0xa219439258ca9da29e9cc4ce5596924745e12b93,1415201,,1.43
4980089,1714773599,0x3de5ee31a5116f24dd3ccb9745c187471fbb8cf6,0xa219439258ca9da29e9cc4ce5596924745e12b93,36973541,,37.29
4980089,1714773599,0xf11df2513b14da48fa9102dd3a1a030d9e894487,0x2416092f143378750bb29b79ed961ab195cceea5,7913347446657900,,29.4
4980089,1714773599,0x562a2b9177dd821caa073f18f669a121fd583508,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,10000,,0.01
4980089,1714773599,0x562a2b9177dd821caa073f18f669a121fd583508,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1004795131872137,,3.79
4980089,1714773599,0x562a2b9177dd821caa073f18f669a121fd583508,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,9,,0.01
4980089,1714773599,0xf69db912e1a7fe7e90d60b01a87f6ca0eb024ce8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,290959113,,293.72
4980089,1714773599,0xf3549e761d8c3c9b44c05b5fd74cd7bb9f5661eb,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,110787168134819650,,417.4
4980089,1714773599,0xa1671a34c5066eef436d0eedfa96f78d6c0d9d4f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980089,1714773599,0xe59471222b8c2b47aa2fee80026bfbf0ba3c57bb,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980089,1714773599,0x1660b723cb6f4b2e39d30267d1501ec2b40f3894,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,910091781643094,,3.43
4980089,1714773599,0xc63f7a6fb63013440ae67cd52f67551d84763dd9,0xa219439258ca9da29e9cc4ce5596924745e12b93,683000000,,688.89
4980089,1714773599,0xc63f7a6fb63013440ae67cd52f67551d84763dd9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4592319600039248,,17.3
4980089,1714773599,0x9d2ef3647a8088ed1a8da2ac3c88e6a4675b5e1c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,12000000000000000,,45.21
4980089,1714773599,0x7bc38daabb362688190d33c48f9228a51a6fe0a4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,72131,,0.07
4980089,1714773599,0xf592ace1fdbf9d140a1d93eae3d0843a2602737f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10168534048436344,,38.31
4980089,1714773599,0x7aa1da8ef8fbb873d29de16b933e5200d33f3d93,0xa219439258ca9da29e9cc4ce5596924745e12b93,303877800,,306.5
4980089,1714773599,0xc9ee309b4739823e511dab7d5e2702a9b6084bf5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,167139158,,168.72
4980089,1714773599,0x515debda7fe8ce1f3d7e04b9f95e2e8f3ac90b89,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,120936174,,122.08
4980089,1714773599,0xf61b2221cdb0b0bfa82ab75e04f92e25d88656d0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,301292642,,304.15
4980089,1714773599,0xc7f3e0e9e0380104b0af25d947fe0a3ec671fb7a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,273134153,,275.72
4980089,1714773599,0xc882a446291394637bdacb0b3128e75609532ea5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1352037644,,1364.85
4980089,1714773599,0xfd415d948063efb9c5d33949c808728ac3bfffbd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,203133577,,205.06
4980089,1714773599,0xbb070dd0479fccde51fc411579100a7c5a12e69e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,292539773,,295.31
4980089,1714773599,0xddce0ab8b7199505348ae1f3628d2af6a40aaf8c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,71008521,,71.68
4980089,1714773599,0xa88a5db95e6468e093dd116e0991739066323031,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,801118402,,808.71
4980089,1714773599,0x77c8ec97009c050f008e4bd9ec93b08833676e07,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,10482221,,10.58
4980089,1714773599,0xaaaf3b3b941d28884ecf4cd8f0ae2162dcab5e94,0xa219439258ca9da29e9cc4ce5596924745e12b93,20079580,,20.25
4980089,1714773599,0x536d29da137d545c6f1caac4d91195a964ea6177,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,202801033,,204.72
4980089,1714773599,0xfd6481ec7daacf224e1f2cefb81ff70b426eaa9a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,202236334,,204.15
4980089,1714773599,0xae170cd887bf3a4da4edb7587245f20a06491c2d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,190016450,,191.82
4980089,1714773599,0xb456f990544ac9978629dc18cab9de047bc503e5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,145161632,,146.54
4980089,1714773599,0x1f3beff830871eae2dd5bddfab5fe733b00773ea,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,229248165,,231.42
4980089,1714773599,0x68dee0094fc386118e6d5ed58395eef894a6836a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,396907169,,400.67
4980089,1714773599,0x4a270ab80144f97471111002554a771e5f25fc68,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,197354803,,199.22
4980089,1714773599,0x6bf7ef0c11b13f68ea618de17ff71ac93826a878,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,201528581,,203.44
4980089,1714773599,0x085b4188cae12cb29198a595b7be8bf3c966ed74,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,278125390,,280.76
4980089,1714773599,0xd178bcfcf5f5fb5220bbd7ca7b08fbb7e8f5aa67,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,364123791,,367.57
4980089,1714773599,0xeffe9aecbd784831d37a2add8f85b20bdc64e8b1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,199391061,,201.28
4980089,1714773599,0xa27a2163bc5c49216c1d539903d65dd36e250a0a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1124346938,,1135
4980089,1714773599,0x29d438347b7fd67f8bd74d4d9cf1c181131c1436,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,131529498,,132.78
4980089,1714773599,0x2c64a1d5d602e7fb6d21da6211dcecc6e17a0649,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,11457701,,11.57
4980089,1714773599,0xbcce0f715cb848381483a49f466a4322621b705b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,962357792,,971.48
4980089,1714773599,0x8ad89e65abd8a2141deaccc504b3786adfdccfa7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,523700040,,528.66
4980089,1714773599,0x820094b7942f39a635609c6268f7311e4c661d71,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,80630673,,81.39
4980089,1714773599,0x6860d457124613765a81a57a5853f467abf2d8fd,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,20000000000000000,,75.35
4980089,1714773599,0xe76cd5f5f20ee4b40fa4fa6905c48b1185f4bc95,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,20000000000000000,,75.35
4980089,1714773599,0x7d936ba6df17e24cb90e595379bc652477568da4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,20000000000000000,,75.35
4980089,1714773599,0x648d742cfd07de76d66ccddc5453d7c7077ba0c8,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,20000000000000000,,75.35
4980089,1714773599,0x9648b2213f82944359fce4a5506ba7833805fde1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,3535393493245463,,13.32
4980089,1714773599,0x27132b1c44ed20bf54ed53d13557485dee422a66,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,9573475830646,,0.04
4980089,1714773599,0xbe890521ba7a18a1f532f7e0196b8a913c6e2b4c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,7307886511306560,,27.53
4980089,1714773599,0x5db07fc1fe0a8f23ca09678420f6473a28495b66,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1227173457996950,,4.62
4980089,1714773599,0xb2b164d83103f6cf62005c2c50928bfcd5eaa018,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,7424134454549907,,27.97
4980089,1714773599,0xb4c6045b558f8025cfc87a5686625dbb5f5ac40e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,22627200,,22.84
4980089,1714773599,0xea3e64115bb4e18a44cb10de2801edf0bb57fc29,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,6111656306355428,,23.03
4980089,1714773599,0xdd08fb1b04dd705b3f31834734d943c1e2629d03,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,12827638363168024,,48.33
4980089,1714773599,0x9a34e98eff7f1b781c42ff496e1e5419bd9f60b6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,,37.68
4980089,1714773599,0x0c43ea82902b0c968432fe674503568b7921405b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,259317808,,261.77
4980089,1714773599,0x5cf8cfd5ab2b4f430f70ed0960c145acc69121e6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,415612299,,419.55
4980089,1714773599,0x72bf2dbc9d3a724253a05b58b906109e8c382910,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1064804351,,1074.89
4980089,1714773599,0xebd4a45d974636df846f4cf72477f772c097d7b3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,227419007,,229.57
4980089,1714773599,0x214b009f4a9f8f21262606f99ffad7c9042c1623,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,93122188,,94
4980089,1714773599,0x167a873dca0e1c69d058aa76659a699df7b5eeed,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,124054795,,125.23
4980089,1714773599,0xef1e4c7a190a45a7d5fadb0ea45132dc0a526ca5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,101307813,,102.27
4980089,1714773599,0xeac60d62ba9e6c415ece9afd76b8ead24f19faa8,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,10012728,,6849.45
4980089,1714773599,0x41caa3369c80a8fba8cfd94b457da68f6e91c3e6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5000000000000000,,18.84
4980089,1714773599,0xe185889d284a987773fdc1db2566a68719398599,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5218512822750367,,19.66
4980089,1714773599,0x44537005262af983c37d79d5a8a74d963b4c8726,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,399947235,,403.74
4980089,1714773599,0x44537005262af983c37d79d5a8a74d963b4c8726,0xa219439258ca9da29e9cc4ce5596924745e12b93,2308248748,,2328.17
4980089,1714773599,0x44537005262af983c37d79d5a8a74d963b4c8726,0x65d97bdfd4c1076cd1f95cbe3b56954277d0956f,124843489,,137.74
4980089,1714773599,0x5987fc9b72105b433f8373594b8bf8e94c33ceea,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,104000000000000000,,391.83
4980089,1714773599,0x376f59d57c4db76e0da71e9952898cce419d05fc,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1260471670985043,,4.75
4980089,1714773599,0xc1373238731fd3736e2a2acbad25975784005e91,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,622957197263482,,2.35
4980089,1714773599,0x97d968afdb15373e20affe0aaabe599e90d0d8e4,0x3aab2285ddcddad8edf438c1bab47e1a9d05a9b4,116042622,,79381.81
4980089,1714773599,0x1beca68c5b1d88d70ee6e2abc7092e2606157f3d,0x2416092f143378750bb29b79ed961ab195cceea5,10000000000000000,,37.15
