block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
8926568,1725267599,0x70251ae5134472a6e6c9225522f23e6dc8537327,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2402639730969707210,rsETH,2521.1901170105425
8926568,1725267599,0x702e7ee4688894b349e1abf48b353cb94dcd71e6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,69765397690646982,rsETH,2521.1901170105425
8926568,1725267599,0x70644f3c651bbca4ae7c7c6c4cf458225076ccfe,0x4186bfc76e2e237523cbc30fd220fe055156b41f,36751126735183119,rsETH,2521.1901170105425
8926568,1725267599,0x706ed808be4043e7c4fcd566cc3ad08edd28d2fd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,933385217119693828,rsETH,2521.1901170105425
8926568,1725267599,0x70827cd089b811fed622efba76d363a22925f5c1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,238310495954386,rsETH,2521.1901170105425
8926568,1725267599,0x7097c1acb7367783c4497f7988e6be6b35a12190,0x4186bfc76e2e237523cbc30fd220fe055156b41f,133982545165811819,rsETH,2521.1901170105425
8926568,1725267599,0x70a4c0e42d643e453fc8922cea78c2d310e8816e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6631835538425024,rsETH,2521.1901170105425
8926568,1725267599,0x70a99c4127620129d0ca30827e0fc9b75ec2891b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,744820872637714877,rsETH,2521.1901170105425
8926568,1725267599,0x70ce7f1689da9f1edb838432ecfa07adaff4a2c8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,128886336068326367,rsETH,2521.1901170105425
8926568,1725267599,0x70d351caf090a4e06c5702fc457e5258a3ae2cda,0x4186bfc76e2e237523cbc30fd220fe055156b41f,595642245973738168,rsETH,2521.1901170105425
8926568,1725267599,0x70e1169e6e7340f531b20bf96a2d6d6a77918be1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2335833455190720347,rsETH,2521.1901170105425
8926568,1725267599,0x70ec25ab78d45c456796f979808a239d99c2457f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,31580405024666640,rsETH,2521.1901170105425
8926568,1725267599,0x70f8817d17cbb574462c3a0fbcdf3095ca812035,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29792834905508594,rsETH,2521.1901170105425
8926568,1725267599,0x711277f42e6a62ef87dee112c306046915ccdaeb,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1191713396220343804,rsETH,2521.1901170105425
8926568,1725267599,0x7116a236f2cb08f0f5d84626756d09fbb3ec8280,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59564824289331687,rsETH,2521.1901170105425
8926568,1725267599,0x714cb1145218871faebd55de36dbe7053cc9c74d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,122150623112585238,rsETH,2521.1901170105425
8926568,1725267599,0x716e338bc1f6500e1c2c74b86bce673bcdfe57cf,0x4186bfc76e2e237523cbc30fd220fe055156b41f,138545983352658271,rsETH,2521.1901170105425
8926568,1725267599,0x717fb4a918abe07a64b7dd057c29479db76b5ae3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,131021614648522652,rsETH,2521.1901170105425
8926568,1725267599,0x71bb829c8557ba98a1cfd2c4328c57f4c10ca5fc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,23828105482577662,rsETH,2521.1901170105425
8926568,1725267599,0x71c17e068aa0fb0ed0e8587647812440665f84ff,0x4186bfc76e2e237523cbc30fd220fe055156b41f,289103784043051425,rsETH,2521.1901170105425
8926568,1725267599,0x71d922c416f76820c4d0995d2aad54a6a7a4fd54,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0x7211ad93938d9e9fee07ee65c52ef890545233d3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,547582750879129,rsETH,2521.1901170105425
8926568,1725267599,0x721272f9488f50b5429feb55f42c252f9257ceb2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2978293984389864593,rsETH,2521.1901170105425
8926568,1725267599,0x72191a00f2b6333ef9b0d7f09c2a052dafbab5a4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,48248116100251144,rsETH,2521.1901170105425
8926568,1725267599,0x723243e7d7a17877e4b8b359fdcde511266508d9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,993087052212458557,rsETH,2521.1901170105425
8926568,1725267599,0x7259ea0418d8d0a52c384867b5c4c41e0d4649e2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0x725f10c62afb1dd04072e0873f6ad4de707898a4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59577623988596910,rsETH,2521.1901170105425
8926568,1725267599,0x7269edc4cca74b518a721c179e39e87e47ca3471,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1185242886432771725,rsETH,2521.1901170105425
8926568,1725267599,0x726d05150784ecdfa9ab805e6acb22f8f566df36,0x4186bfc76e2e237523cbc30fd220fe055156b41f,105664253788774574,rsETH,2521.1901170105425
8926568,1725267599,0x7274a018fd8c3020a7cd84a4b4f8c78eb48fea16,0x4186bfc76e2e237523cbc30fd220fe055156b41f,17030961019637341,rsETH,2521.1901170105425
8926568,1725267599,0x728eb4ad72c1d562cf1b7c95dc52ad7625f769c3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,24420041161331304,rsETH,2521.1901170105425
8926568,1725267599,0x729a86edd917060e1e3c1f1f6b56b236148537d8,0x4186bfc76e2e237523cbc30fd220fe055156b41f,661784175701366987,rsETH,2521.1901170105425
8926568,1725267599,0x72a87667f15c2f9a8f102d075a4bc6890fd3438e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,610157258864816026,rsETH,2521.1901170105425
8926568,1725267599,0x72abf1632e1b7a7bbf0f792874c818e9ac7e024a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5955879298137222,rsETH,2521.1901170105425
8926568,1725267599,0x72ac01bcda91632942fcd68136084456d1b1230c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,238310495954386,rsETH,2521.1901170105425
8926568,1725267599,0x72b5fea992b9f1accdec77a54f0a28544fb6474d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,139643975222624273,rsETH,2521.1901170105425
8926568,1725267599,0x72b66df76785dec39d05ccab4afa3e861ba3c9a5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,912090332363283197,rsETH,2521.1901170105425
8926568,1725267599,0x72bf2dbc9d3a724253a05b58b906109e8c382910,0x4186bfc76e2e237523cbc30fd220fe055156b41f,503081282296974807,rsETH,2521.1901170105425
8926568,1725267599,0x72d8a1640244bfd1749123bc7bc538585a17ef24,0x4186bfc76e2e237523cbc30fd220fe055156b41f,27540082599129,rsETH,2521.1901170105425
8926568,1725267599,0x72e6b35bc333160eb562d5a1e3a28d4527d4f575,0x4186bfc76e2e237523cbc30fd220fe055156b41f,73053009928083418,rsETH,2521.1901170105425
8926568,1725267599,0x72ee1bd90bf27b74813144a3942ce9c2edb710f4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,64858123281335036,rsETH,2521.1901170105425
8926568,1725267599,0x72eedfb715ec8705f71171712f974ef46df5f3c9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,58672175604289,rsETH,2521.1901170105425
8926568,1725267599,0x72f9186fd1e7a1fa272eb58f84c05552648e63d5,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1443967348059473196,rsETH,2521.1901170105425
8926568,1725267599,0x730a983fb8f1a14607c861f1dc1add4d80c539f4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,9292498944964806714,rsETH,2521.1901170105425
8926568,1725267599,0x7338f06707bfb47db0639a5909cec35554207ff6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,303886916036187668,rsETH,2521.1901170105425
8926568,1725267599,0x733a158402c485d8152ce8a59d23b0c5b3a9ccbe,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2739671763379634,rsETH,2521.1901170105425
8926568,1725267599,0x73480cc4884b9d982428512eb9072d4f2b964f8d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,62972015713162476,rsETH,2521.1901170105425
8926568,1725267599,0x734952a6775c04a5a8e2104ef4148a48f729e9d7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6432349676229282,rsETH,2521.1901170105425
8926568,1725267599,0x7355513d34cf3b197c2f5d8546f94eaa9cc3d973,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0x73583d52a9961dbc6b8c5de00c06c3f7ce22cdf7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,136979323880217551,rsETH,2521.1901170105425
8926568,1725267599,0x73617067fe86a527b3de045942dc37bdfd0521ae,0x4186bfc76e2e237523cbc30fd220fe055156b41f,736850332534147348,rsETH,2521.1901170105425
8926568,1725267599,0x7363c82af29ad0b64283bb0ce307d16054d094d6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60842527875458948,rsETH,2521.1901170105425
8926568,1725267599,0x73686893859db18d8c74b21ba7e1e654a99a03ee,0x4186bfc76e2e237523cbc30fd220fe055156b41f,893343312708243,rsETH,2521.1901170105425
8926568,1725267599,0x7373117bdad842af0bea42c19ad3b471d3670705,0x4186bfc76e2e237523cbc30fd220fe055156b41f,360422173765102581559,rsETH,2521.1901170105425
8926568,1725267599,0x73b900cbed9e4c4353e904f58ba0415455ccbc00,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11023348915038178,rsETH,2521.1901170105425
8926568,1725267599,0x73bfdb1ef28a66e7d4ba2a9b415d8b351d003467,0x4186bfc76e2e237523cbc30fd220fe055156b41f,47668535848813751,rsETH,2521.1901170105425
8926568,1725267599,0x73c8a23032c3ee5f6248b206c34fa8b55d22b921,0x4186bfc76e2e237523cbc30fd220fe055156b41f,26804645859508780,rsETH,2521.1901170105425
8926568,1725267599,0x73dd78f50fcce2deef6f52d4e575efd706b1e7df,0x4186bfc76e2e237523cbc30fd220fe055156b41f,134001512491517169,rsETH,2521.1901170105425
8926568,1725267599,0x73e531fd3bb6984721906cea93b59f284635d6cc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3369834497019,rsETH,2521.1901170105425
8926568,1725267599,0x73f9514d8a859d32729a7176b90267b62a2aec91,0x4186bfc76e2e237523cbc30fd220fe055156b41f,9813291321032773892,rsETH,2521.1901170105425
8926568,1725267599,0x742a1e668a4be2352327ff9a0444778142b23175,0x4186bfc76e2e237523cbc30fd220fe055156b41f,35746580332292967,rsETH,2521.1901170105425
8926568,1725267599,0x742eb35dcbf5825e2a022a5a091aa64a4e317bbe,0x4186bfc76e2e237523cbc30fd220fe055156b41f,738589773016471592,rsETH,2521.1901170105425
8926568,1725267599,0x749328ba827d645b8302ccd94aaac0248e121d1a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,20873586617263295,rsETH,2521.1901170105425
8926568,1725267599,0x749fee22929ffb4d9be21fbeef05ed076a94e68f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,98705207960264797,rsETH,2521.1901170105425
8926568,1725267599,0x74a02cec37f87e5c726ebc51c919c3c8311a6a73,0x4186bfc76e2e237523cbc30fd220fe055156b41f,238310535548618,rsETH,2521.1901170105425
8926568,1725267599,0x74b993b29f0833cbff05ec6ca1d8513079be6523,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5956107589321237,rsETH,2521.1901170105425
8926568,1725267599,0x74d783ea0d53487e5f8b01f239fedf253ee59b61,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119140725171400874,rsETH,2521.1901170105425
8926568,1725267599,0x74de657c715504e47f26701742445de7587d9e35,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60871419675318520,rsETH,2521.1901170105425
8926568,1725267599,0x7504d0118626f45874856fe0c60e6d163faaca9e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65040650832784039,rsETH,2521.1901170105425
8926568,1725267599,0x750f93843ea009ef0b9785f9273cd001b51805de,0x4186bfc76e2e237523cbc30fd220fe055156b41f,811866076361229391,rsETH,2521.1901170105425
8926568,1725267599,0x750fab694bf606c1e94820b998119ceb4885fd94,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3037806038801310776,rsETH,2521.1901170105425
8926568,1725267599,0x7513dc25927b5e82f33836017caf6bc97524d447,0x4186bfc76e2e237523cbc30fd220fe055156b41f,178732903472117168,rsETH,2521.1901170105425
8926568,1725267599,0x7516d8bfacbd21c68c7789c16db647d80e090468,0x4186bfc76e2e237523cbc30fd220fe055156b41f,5956107600324707,rsETH,2521.1901170105425
8926568,1725267599,0x751771a84a1340ded54e989b65c945cb922c6697,0x4186bfc76e2e237523cbc30fd220fe055156b41f,12508833408480544,rsETH,2521.1901170105425
8926568,1725267599,0x75187ba60cafc4a2cb057aaddd5c9fdac3896cee,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65481092725716036,rsETH,2521.1901170105425
8926568,1725267599,0x751a62d2f0a9bfd614bdbd677d612a609c15f798,0x4186bfc76e2e237523cbc30fd220fe055156b41f,141743822102138161,rsETH,2521.1901170105425
8926568,1725267599,0x752482b7291294c8d5a4372629aeaef79e285bd7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,54228629661137,rsETH,2521.1901170105425
8926568,1725267599,0x75388977389ac1d0f76e4c7cc50772997e944405,0x4186bfc76e2e237523cbc30fd220fe055156b41f,66196670328499335,rsETH,2521.1901170105425
8926568,1725267599,0x753c218d89d478ca4500b8d877f8e15c5734d694,0x4186bfc76e2e237523cbc30fd220fe055156b41f,33956622065093781,rsETH,2521.1901170105425
8926568,1725267599,0x7597104f5d2fe7c834954fc5b41ef54eb67d2591,0x4186bfc76e2e237523cbc30fd220fe055156b41f,25372716318866270,rsETH,2521.1901170105425
8926568,1725267599,0x75a044fe7503bf6f92c6b05cb22c0e71a44d437d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60173259459244143,rsETH,2521.1901170105425
8926568,1725267599,0x75b0087238b61e112d8e1e55488c865f31a40b99,0x4186bfc76e2e237523cbc30fd220fe055156b41f,197786342388370052,rsETH,2521.1901170105425
8926568,1725267599,0x75b54aba1834034d983043d79322273937b8db35,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1786976201211505,rsETH,2521.1901170105425
8926568,1725267599,0x75b798b540c86abcc1d10c1a53f121d7b821c8f3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59565873372826774,rsETH,2521.1901170105425
8926568,1725267599,0x75c1c01a13d358ae4e51f61f29ca31a4db47c93b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65526484294215737,rsETH,2521.1901170105425
8926568,1725267599,0x75c7aa9e55a8137444b60949f1e8960e5ea56751,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0x75ce1ee36dbb45605216954510a051dcb91bc5cf,0x4186bfc76e2e237523cbc30fd220fe055156b41f,89378504716525784,rsETH,2521.1901170105425
8926568,1725267599,0x75f6ee9c3d463d49dba9ab879ac3d4540865b495,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0x75ff3794e2673333171127840779569bf882dcdf,0x4186bfc76e2e237523cbc30fd220fe055156b41f,506409888040817052,rsETH,2521.1901170105425
8926568,1725267599,0x76106b2f5369f95d881d38aa9442e8a7148bcfd6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,2066431587103297,rsETH,2521.1901170105425
8926568,1725267599,0x76265f297bcb964ab6426738fe0fe59ffc7b1c5e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,297928349055085950,rsETH,2521.1901170105425
8926568,1725267599,0x7627aab453aa71aea5d1c5b7ade3928b1916e45b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,143005607546441255,rsETH,2521.1901170105425
8926568,1725267599,0x7632af5e089e29cde291ce1f70d9b6b2b2f9f972,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1156008029633719,rsETH,2521.1901170105425
8926568,1725267599,0x763a81e277a64a5819acee11464780398735c2f1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,66196670328499335,rsETH,2521.1901170105425
8926568,1725267599,0x765bd37f07f9d183b48e120df268ce368b220601,0x4186bfc76e2e237523cbc30fd220fe055156b41f,25022606486096402,rsETH,2521.1901170105425
8926568,1725267599,0x769143017a9310be3b06b98b8d6dccd49bec00e9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,787484838292065177,rsETH,2521.1901170105425
8926568,1725267599,0x769c11debb92302d79a0c694731ead9fe916770a,0x4186bfc76e2e237523cbc30fd220fe055156b41f,565877028759726989,rsETH,2521.1901170105425
8926568,1725267599,0x76ddf4582cc6c4f15f6ee90c8377b520bde7040e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,8724940182396564211,rsETH,2521.1901170105425
8926568,1725267599,0x76e5e1abae30ed55e32ac2594dbc915ec991a0dd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,324741900470043685,rsETH,2521.1901170105425
8926568,1725267599,0x76f4b4606200479e82d486ccde18f818f6c2e667,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6510150482674107,rsETH,2521.1901170105425
8926568,1725267599,0x770453210a8c9c88349b2a294c93a1e3f8f2a1b4,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1209123556468995556,rsETH,2521.1901170105425
8926568,1725267599,0x7723c45fb37092ee65202db7a2fe562c5fe0ab48,0x4186bfc76e2e237523cbc30fd220fe055156b41f,208371077325684016,rsETH,2521.1901170105425
8926568,1725267599,0x7724637eadca3146558b1b55ecdba1a8a460badc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,57496178706249163,rsETH,2521.1901170105425
8926568,1725267599,0x7728faf50cfe78aefa76c9092dfaf71d5f9f2e2e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59570263706444157,rsETH,2521.1901170105425
8926568,1725267599,0x772d6b4a43c37c1b418bc9fa943bb2b94b1d3807,0x4186bfc76e2e237523cbc30fd220fe055156b41f,156521732150017316,rsETH,2521.1901170105425
8926568,1725267599,0x77351913d09d55cc9d0d123462cd5300287f3539,0x4186bfc76e2e237523cbc30fd220fe055156b41f,44689252358262891,rsETH,2521.1901170105425
8926568,1725267599,0x7748572509b8a1e06e8635ccb7a0f01670a59e3b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,82137398150939934,rsETH,2521.1901170105425
8926568,1725267599,0x775d58a26bdb89dd10b278b3484751122676752d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,65466548453808615,rsETH,2521.1901170105425
8926568,1725267599,0x7772b4254eae9dec32506d25d5711867fbaa0dae,0x4186bfc76e2e237523cbc30fd220fe055156b41f,238310495954386,rsETH,2521.1901170105425
8926568,1725267599,0x778e29f9a7780223124f47c502aaf6ec4becc015,0x4186bfc76e2e237523cbc30fd220fe055156b41f,554004372047014072,rsETH,2521.1901170105425
8926568,1725267599,0x779557786e5b68f5ed7685bc85b67f70dabd7cd6,0x4186bfc76e2e237523cbc30fd220fe055156b41f,150316659330699040,rsETH,2521.1901170105425
8926568,1725267599,0x779c45c7c035af2d4609847ef146dfd6c4229a48,0x4186bfc76e2e237523cbc30fd220fe055156b41f,294847508657400427,rsETH,2521.1901170105425
8926568,1725267599,0x77aa5a2d41793ed468da93832724159cfaa1f0a9,0x4186bfc76e2e237523cbc30fd220fe055156b41f,339318777961434558,rsETH,2521.1901170105425
8926568,1725267599,0x77c34583d87a3dfda6be870b7487bf381426cd52,0x4186bfc76e2e237523cbc30fd220fe055156b41f,357395240242300,rsETH,2521.1901170105425
8926568,1725267599,0x77cbcd71f8c48e3f2b789dc822de5e4477b7e447,0x4186bfc76e2e237523cbc30fd220fe055156b41f,109458875442838576,rsETH,2521.1901170105425
8926568,1725267599,0x77ff46b27aa14707b0f0d4d5b8770ec90d28a113,0x4186bfc76e2e237523cbc30fd220fe055156b41f,125097761429970918,rsETH,2521.1901170105425
8926568,1725267599,0x7807a7634e702068fffa801450c9d554e55fc3f1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60752297523312027,rsETH,2521.1901170105425
8926568,1725267599,0x78262c9680ff0b15484d78c413aa209620320848,0x4186bfc76e2e237523cbc30fd220fe055156b41f,98830199429891118,rsETH,2521.1901170105425
8926568,1725267599,0x7826a38218fe8a9940a5d4681c5c22c02d789bdf,0x4186bfc76e2e237523cbc30fd220fe055156b41f,137024837290376121,rsETH,2521.1901170105425
8926568,1725267599,0x78321a92f390c8b2c5477d333ed840b3b85a907c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,608268014188751012,rsETH,2521.1901170105425
8926568,1725267599,0x7864404c5df7e90947681e4041b7f0da44ce85d1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59564824289331144,rsETH,2521.1901170105425
8926568,1725267599,0x7868cc1a427e63028f83766a0e35cd2573e35711,0x4186bfc76e2e237523cbc30fd220fe055156b41f,36347258584720484,rsETH,2521.1901170105425
8926568,1725267599,0x78719b9e598ba4b0ab64f98ec8ec1593ff267bed,0x4186bfc76e2e237523cbc30fd220fe055156b41f,95305397397511230,rsETH,2521.1901170105425
8926568,1725267599,0x78890529f7f6b439c7dc6cb40d80d3b27a3b49ce,0x4186bfc76e2e237523cbc30fd220fe055156b41f,51168565943260975,rsETH,2521.1901170105425
8926568,1725267599,0x78ac627a8458252cf76d7b1f8a604094491d2b47,0x4186bfc76e2e237523cbc30fd220fe055156b41f,24671200105654,rsETH,2521.1901170105425
8926568,1725267599,0x78b1714709d70184a02f8198566a704547c64046,0x4186bfc76e2e237523cbc30fd220fe055156b41f,220432476259698215,rsETH,2521.1901170105425
8926568,1725267599,0x78b729d4eccea54a2b33a35ec9d2185d30f388d3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,12566184783589844,rsETH,2521.1901170105425
8926568,1725267599,0x78d2037d77d679bb282fb9633feae0f8b560c4b3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,893613090198241,rsETH,2521.1901170105425
8926568,1725267599,0x78dba641814cc43a2803a4ccef4f0acc369bb9ef,0x4186bfc76e2e237523cbc30fd220fe055156b41f,61755165793590832,rsETH,2521.1901170105425
8926568,1725267599,0x78e6d347c3820550cb9bb26aea4b43d4df1b4989,0x4186bfc76e2e237523cbc30fd220fe055156b41f,209967563698208832,rsETH,2521.1901170105425
8926568,1725267599,0x79139c41ab410e5ac404911c5a4c9576ef994a9b,0x4186bfc76e2e237523cbc30fd220fe055156b41f,41496864579057066,rsETH,2521.1901170105425
8926568,1725267599,0x7918d66b08470a7fe5e63dfb28409d7312c087b1,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29780538001623542,rsETH,2521.1901170105425
8926568,1725267599,0x7924416b5dd11bc21f05e79793617c8db667dfbd,0x4186bfc76e2e237523cbc30fd220fe055156b41f,67124210949249260,rsETH,2521.1901170105425
8926568,1725267599,0x792dcd0dcf864220cc0b6e0969970d4186f36611,0x4186bfc76e2e237523cbc30fd220fe055156b41f,56401013397559217,rsETH,2521.1901170105425
8926568,1725267599,0x7960c3866ade279a5028c8c6fbcb6424b1392e79,0x4186bfc76e2e237523cbc30fd220fe055156b41f,6313232089632444,rsETH,2521.1901170105425
8926568,1725267599,0x79a0ce9cef1adbf1770cc1cf63f4ca249fde4122,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0x79ab1988330872f4c56b1b812a60df532fb2b1d0,0x4186bfc76e2e237523cbc30fd220fe055156b41f,70273107308688615,rsETH,2521.1901170105425
8926568,1725267599,0x79cada1eabe4ce385134eb7eab3f6e70f2006bda,0x4186bfc76e2e237523cbc30fd220fe055156b41f,357385347584241,rsETH,2521.1901170105425
8926568,1725267599,0x79d7173871b91fd398b4128168eb9457c5e8e4f7,0x4186bfc76e2e237523cbc30fd220fe055156b41f,178722604702804424,rsETH,2521.1901170105425
8926568,1725267599,0x79dee6b6437fb6b212e25b82c41fff2b3a830b30,0x4186bfc76e2e237523cbc30fd220fe055156b41f,169689808525613668,rsETH,2521.1901170105425
8926568,1725267599,0x79f64ddbe51ab15d39b19aaf484345b1a8ae2d84,0x4186bfc76e2e237523cbc30fd220fe055156b41f,411062021491191902,rsETH,2521.1901170105425
8926568,1725267599,0x7a3234c044d788844bc0be34adfce82b6121fb8f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,309148677807965773,rsETH,2521.1901170105425
8926568,1725267599,0x7a3fa739319baac84450d3f6ed4a9818c556e2a2,0x4186bfc76e2e237523cbc30fd220fe055156b41f,51898667128497922,rsETH,2521.1901170105425
8926568,1725267599,0x7a4c837f2b57899a5127a59a5e0c19a1a5180005,0x4186bfc76e2e237523cbc30fd220fe055156b41f,297871030066081088,rsETH,2521.1901170105425
8926568,1725267599,0x7a4cee47bbd2efa89d36088c61b7e3023e1bc4ac,0x4186bfc76e2e237523cbc30fd220fe055156b41f,297829398438986458,rsETH,2521.1901170105425
8926568,1725267599,0x7a5d641d06a279bf1647d164efb8750c456c8020,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59556220461356485,rsETH,2521.1901170105425
8926568,1725267599,0x7a99f6eb6074e455266eaa734f6acfc162d0e69e,0x4186bfc76e2e237523cbc30fd220fe055156b41f,48339986530656089,rsETH,2521.1901170105425
8926568,1725267599,0x7aad74b7f0d60d5867b59dbd377a71783425af47,0x4186bfc76e2e237523cbc30fd220fe055156b41f,3171875979044716243,rsETH,2521.1901170105425
8926568,1725267599,0x7ab9df0e46ad7d0139c278518e72f66e3af1596d,0x4186bfc76e2e237523cbc30fd220fe055156b41f,168048679568992169,rsETH,2521.1901170105425
8926568,1725267599,0x7ac601aabf42b7cce29b94054620b9ed12099041,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59564224829811069,rsETH,2521.1901170105425
8926568,1725267599,0x7aea3628381821bd67ef9d4990989715f7ad5d06,0x4186bfc76e2e237523cbc30fd220fe055156b41f,136979323880217551,rsETH,2521.1901170105425
8926568,1725267599,0x7af64d3ad1256bd12046ea183df052ac981d8c8f,0x4186bfc76e2e237523cbc30fd220fe055156b41f,345482065562395299,rsETH,2521.1901170105425
8926568,1725267599,0x7affa7d6b461dcf14345e6ea3a7454727a1ae689,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59570263706444157,rsETH,2521.1901170105425
8926568,1725267599,0x7b0628bf928eb4cbca5d3218104a8dd6131bafcf,0x4186bfc76e2e237523cbc30fd220fe055156b41f,59443139255032204,rsETH,2521.1901170105425
8926568,1725267599,0x7b23b87509df1f08850ee1f3c1dfd3d275881de3,0x4186bfc76e2e237523cbc30fd220fe055156b41f,60862094718834139,rsETH,2521.1901170105425
8926568,1725267599,0x7b4dbddc8bd60c9cb32a27b884c04baf7ada281c,0x4186bfc76e2e237523cbc30fd220fe055156b41f,11316604440616945,rsETH,2521.1901170105425
8926568,1725267599,0x7b60c3103f46c7aab7e6fe5cd1ce564e025b0591,0x4186bfc76e2e237523cbc30fd220fe055156b41f,119117585962743,rsETH,2521.1901170105425
8926568,1725267599,0x7b664a0ea562c50808c0824de7dea7aaa160adcc,0x4186bfc76e2e237523cbc30fd220fe055156b41f,29792834905508594,rsETH,2521.1901170105425
8926568,1725267599,0x7b7709b1c8de9d15c7b6fdb7a512746f244b5722,0x4186bfc76e2e237523cbc30fd220fe055156b41f,1102334891503818019,rsETH,2521.1901170105425
8926568,1725267599,0x7b8267ca7eae375d4a689e56caa68cebc3fc0e40,0x4186bfc76e2e237523cbc30fd220fe055156b41f,51670061194114,rsETH,2521.1901170105425
